7408,35264,1401235200,1
3018,35670,1401235200,1
564,38396,1401235200,1
10764,48856,1401235200,1
3574,102482,1401235200,1
649,107871,1401235200,1
8062,125913,1401235200,1
2215,213071,1401235200,1
6398,213540,1401235200,1
8373,226454,1401235200,1
473,358311,1401235200,1
5543,392310,1401235200,1
6994,42680,1401321600,1
10287,47938,1401321600,1
2119,71568,1401321600,1
6757,156564,1401321600,1
7529,165968,1401321600,1
469,177388,1401321600,1
7876,214530,1401321600,1
6642,9886,1401321600,1
8041,23272,1401321600,1
3499,142921,1401321600,1
3495,163864,1401321600,1
3287,392225,1401321600,1
4909,12608,1401321600,1
4351,46659,1401321600,1
8556,121160,1401321600,1
5079,157221,1401321600,1
6220,157615,1401321600,1
4517,174900,1401321600,1
7602,187770,1401321600,1
1733,212719,1401321600,1
6824,223115,1401321600,1
4337,223181,1401321600,1
197,9847,1401408000,1
3338,26891,1401408000,1
8125,50069,1401408000,1
97,74314,1401408000,1
1157,81609,1401408000,1
4877,157236,1401408000,1
4746,192570,1401408000,1
1380,365937,1401408000,1
873,12573,1401408000,1
7317,124885,1401408000,1
6329,210222,1401408000,1
4318,9874,1401408000,1
6044,26012,1401408000,1
4880,36036,1401408000,1
245,50031,1401408000,1
9775,73692,1401408000,1
9093,98697,1401408000,1
8507,107360,1401408000,1
4596,110871,1401408000,1
5322,129148,1401408000,1
3569,129377,1401408000,1
655,130670,1401408000,1
710,170284,1401408000,1
2176,189940,1401408000,1
8752,374274,1401408000,1
2983,391947,1401408000,1
7639,25234,1401494400,1
1918,28604,1401494400,1
767,106227,1401494400,1
4031,150776,1401494400,1
5906,204793,1401494400,1
3226,17975,1401494400,1
7885,24675,1401494400,1
3628,34400,1401494400,1
9728,176075,1401494400,1
10387,226060,1401494400,1
8269,14284,1401494400,1
6976,26969,1401494400,1
8422,99491,1401494400,1
4455,106055,1401494400,1
5763,157248,1401494400,1
5782,214536,1401494400,1
2131,214552,1401494400,1
6006,13986,1401580800,1
1240,43119,1401580800,1
8462,59981,1401580800,1
1659,161144,1401580800,1
8228,167127,1401580800,1
6174,392252,1401580800,1
9768,28711,1401580800,1
2786,116069,1401580800,1
1078,145421,1401580800,1
8061,9573,1401580800,1
4827,9579,1401580800,1
8025,16007,1401580800,1
9497,50065,1401580800,1
1335,61907,1401580800,1
7599,112987,1401580800,1
9731,172050,1401580800,1
884,176537,1401580800,1
2779,196963,1401580800,1
1745,197204,1401580800,1
8951,203057,1401580800,1
10047,214493,1401580800,1
8064,392049,1401580800,1
177,8770,1401667200,1
4841,46498,1401667200,1
3916,54356,1401667200,1
10627,59942,1401667200,1
4654,94458,1401667200,1
9942,101721,1401667200,1
6059,128905,1401667200,1
557,131493,1401667200,1
6325,140531,1401667200,1
2399,190642,1401667200,1
5323,194572,1401667200,1
4499,228429,1401667200,1
6086,388460,1401667200,1
10546,36156,1401667200,1
9220,52413,1401667200,1
5510,61424,1401667200,1
1800,157807,1401667200,1
8777,9780,1401667200,1
2033,41014,1401667200,1
9539,43272,1401667200,1
7203,50066,1401667200,1
704,59586,1401667200,1
7574,67671,1401667200,1
9391,73677,1401667200,1
3912,94333,1401667200,1
2855,105796,1401667200,1
521,152084,1401667200,1
6664,155618,1401667200,1
2589,173883,1401667200,1
1668,177794,1401667200,1
4493,179396,1401667200,1
10644,192544,1401667200,1
6472,193545,1401667200,1
3511,203063,1401667200,1
122,212200,1401667200,1
4977,214438,1401667200,1
10226,214586,1401667200,1
8567,229457,1401667200,1
147,391205,1401667200,1
3781,97135,1401753600,1
6265,215701,1401753600,1
8832,240406,1401753600,1
5281,388890,1401753600,1
2431,37360,1401753600,1
690,44547,1401753600,1
3532,108372,1401753600,1
7996,119869,1401753600,1
8566,201235,1401753600,1
4836,209013,1401753600,1
7790,222689,1401753600,1
1666,36087,1401753600,1
2258,41050,1401753600,1
9316,66054,1401753600,1
4772,107387,1401753600,1
3652,163768,1401753600,1
1457,171144,1401753600,1
3022,171265,1401753600,1
1778,176075,1401753600,1
9569,185009,1401753600,1
8686,371933,1401753600,1
3957,26852,1401840000,1
9973,36338,1401840000,1
9371,223175,1401840000,1
1648,27379,1401840000,1
8684,37995,1401840000,1
6167,157491,1401840000,1
2294,258,1401840000,1
3932,8680,1401840000,1
899,15985,1401840000,1
1133,61178,1401840000,1
4020,160110,1401840000,1
1202,177359,1401840000,1
230,178433,1401840000,1
8183,184168,1401840000,1
7870,186159,1401840000,1
3861,345471,1401840000,1
7766,387069,1401840000,1
10567,9901,1401926400,1
7302,49167,1401926400,1
1841,55855,1401926400,1
3824,162375,1401926400,1
9403,50077,1401926400,1
10366,72142,1401926400,1
4361,174274,1401926400,1
2510,176103,1401926400,1
8632,4608,1401926400,1
3092,8571,1401926400,1
1505,9780,1401926400,1
5347,48149,1401926400,1
7833,48866,1401926400,1
4874,57602,1401926400,1
1661,61402,1401926400,1
1338,65210,1401926400,1
3138,100585,1401926400,1
5772,102614,1401926400,1
3483,119884,1401926400,1
412,125904,1401926400,1
1052,129192,1401926400,1
1049,147731,1401926400,1
3894,159699,1401926400,1
2602,160074,1401926400,1
2324,161591,1401926400,1
1304,172864,1401926400,1
4278,175990,1401926400,1
2029,200006,1401926400,1
7538,201800,1401926400,1
2434,204374,1401926400,1
5781,216484,1401926400,1
4360,339410,1401926400,1
2977,35921,1402012800,1
1931,41353,1402012800,1
9574,50069,1402012800,1
8608,114316,1402012800,1
3333,124885,1402012800,1
6738,314558,1402012800,1
8801,50021,1402012800,1
9778,59757,1402012800,1
1832,119852,1402012800,1
9772,205808,1402012800,1
3631,388741,1402012800,1
1697,2915,1402012800,1
2496,9346,1402012800,1
4662,18479,1402012800,1
6806,35279,1402012800,1
446,37594,1402012800,1
1073,48239,1402012800,1
6827,48856,1402012800,1
2014,73381,1402012800,1
7784,83380,1402012800,1
5022,97732,1402012800,1
6,119872,1402012800,1
3807,162378,1402012800,1
5249,173759,1402012800,1
6813,178714,1402012800,1
10671,203087,1402012800,1
3881,214439,1402012800,1
5605,385481,1402012800,1
10809,48099,1402099200,1
4457,51816,1402099200,1
3204,71807,1402099200,1
10059,133246,1402099200,1
7048,184692,1402099200,1
8762,214586,1402099200,1
5883,27515,1402099200,1
2920,102615,1402099200,1
4844,108127,1402099200,1
7325,173196,1402099200,1
6056,204561,1402099200,1
1905,27734,1402099200,1
9675,31829,1402099200,1
4858,60350,1402099200,1
1183,74105,1402099200,1
3283,76293,1402099200,1
4063,106004,1402099200,1
3733,157201,1402099200,1
8563,185126,1402099200,1
2987,32056,1402185600,1
10153,45039,1402185600,1
4606,105888,1402185600,1
7661,131785,1402185600,1
10426,153302,1402185600,1
10081,392116,1402185600,1
4303,34952,1402185600,1
9856,73602,1402185600,1
696,74263,1402185600,1
1282,82107,1402185600,1
2578,86743,1402185600,1
8800,173774,1402185600,1
4462,224469,1402185600,1
5810,14904,1402185600,1
1791,27519,1402185600,1
6913,33110,1402185600,1
5643,77117,1402185600,1
5003,125899,1402185600,1
8170,156599,1402185600,1
10154,167898,1402185600,1
8116,171497,1402185600,1
3666,176103,1402185600,1
3150,186183,1402185600,1
10526,198368,1402185600,1
8782,213959,1402185600,1
9631,382416,1402185600,1
1468,389834,1402185600,1
1385,9795,1402272000,1
6243,35954,1402272000,1
5483,81884,1402272000,1
5796,86248,1402272000,1
9713,119834,1402272000,1
558,177080,1402272000,1
2112,204978,1402272000,1
6012,214475,1402272000,1
6348,9346,1402272000,1
4940,177784,1402272000,1
2008,210460,1402272000,1
9192,215258,1402272000,1
9069,14034,1402272000,1
9354,40896,1402272000,1
10580,74473,1402272000,1
3501,88098,1402272000,1
7425,121000,1402272000,1
4305,123611,1402272000,1
6118,125095,1402272000,1
4639,125754,1402272000,1
10440,132180,1402272000,1
4569,165412,1402272000,1
8068,194792,1402272000,1
8154,214535,1402272000,1
6723,375657,1402272000,1
834,110228,1402358400,1
6964,125157,1402358400,1
5614,155686,1402358400,1
10156,210437,1402358400,1
10180,370348,1402358400,1
1363,42241,1402358400,1
7757,81350,1402358400,1
4445,157624,1402358400,1
9214,176127,1402358400,1
3118,177769,1402358400,1
6128,179111,1402358400,1
8929,212094,1402358400,1
2287,258,1402358400,1
7696,7916,1402358400,1
4978,8888,1402358400,1
1978,27352,1402358400,1
2744,27353,1402358400,1
5007,42703,1402358400,1
2555,43654,1402358400,1
8555,49859,1402358400,1
1294,53855,1402358400,1
8880,65210,1402358400,1
5444,75146,1402358400,1
4439,96551,1402358400,1
10721,97812,1402358400,1
9624,158863,1402358400,1
7928,161001,1402358400,1
3991,173296,1402358400,1
8937,174002,1402358400,1
8611,176113,1402358400,1
6139,182690,1402358400,1
6618,203087,1402358400,1
10422,208485,1402358400,1
10000,214586,1402358400,1
2172,219228,1402358400,1
1080,392274,1402358400,1
1526,9211,1402444800,1
1332,24318,1402444800,1
213,30933,1402444800,1
4584,191082,1402444800,1
3883,386540,1402444800,1
6722,18723,1402444800,1
7521,49817,1402444800,1
3898,74999,1402444800,1
7470,131905,1402444800,1
3601,156218,1402444800,1
10556,157727,1402444800,1
10527,164962,1402444800,1
3497,168832,1402444800,1
2102,177579,1402444800,1
7451,186861,1402444800,1
6123,9261,1402444800,1
9156,15868,1402444800,1
9600,16085,1402444800,1
3967,17784,1402444800,1
4355,28219,1402444800,1
7922,32360,1402444800,1
5744,38899,1402444800,1
1677,54271,1402444800,1
1375,57353,1402444800,1
1390,83421,1402444800,1
3925,96611,1402444800,1
7081,114379,1402444800,1
5046,174900,1402444800,1
31,212082,1402444800,1
5151,213306,1402444800,1
7229,216547,1402444800,1
4033,229916,1402444800,1
4110,382741,1402444800,1
6199,391849,1402444800,1
7179,56358,1402531200,1
3146,57600,1402531200,1
7254,174210,1402531200,1
2817,179096,1402531200,1
2749,192452,1402531200,1
1407,370586,1402531200,1
239,381851,1402531200,1
2733,390815,1402531200,1
3133,391926,1402531200,1
5815,392349,1402531200,1
4890,76190,1402531200,1
5575,167144,1402531200,1
2878,169468,1402531200,1
6335,176532,1402531200,1
10765,176711,1402531200,1
8647,390852,1402531200,1
9544,16874,1402531200,1
7387,26969,1402531200,1
6887,35125,1402531200,1
5227,48828,1402531200,1
2494,51544,1402531200,1
8532,73565,1402531200,1
8012,117053,1402531200,1
9039,153646,1402531200,1
5465,161107,1402531200,1
9766,167174,1402531200,1
4838,171283,1402531200,1
7205,171312,1402531200,1
1696,173295,1402531200,1
7930,176113,1402531200,1
137,178714,1402531200,1
7046,192290,1402531200,1
621,203790,1402531200,1
7013,213613,1402531200,1
10135,46033,1402617600,1
4807,117947,1402617600,1
3616,208531,1402617600,1
9108,230244,1402617600,1
5491,380505,1402617600,1
1116,45296,1402617600,1
5459,74945,1402617600,1
824,84617,1402617600,1
10056,126706,1402617600,1
4458,228943,1402617600,1
2411,17504,1402617600,1
8955,26888,1402617600,1
6646,32462,1402617600,1
6055,45915,1402617600,1
8877,53533,1402617600,1
6002,60371,1402617600,1
8271,86940,1402617600,1
2329,103890,1402617600,1
9369,111203,1402617600,1
535,129575,1402617600,1
3380,174740,1402617600,1
6159,176565,1402617600,1
4723,177360,1402617600,1
1743,210133,1402617600,1
794,212426,1402617600,1
4915,213844,1402617600,1
7511,226798,1402617600,1
2391,387626,1402617600,1
3024,26929,1402704000,1
3823,75006,1402704000,1
7698,77245,1402704000,1
4027,171575,1402704000,1
386,178663,1402704000,1
9825,369799,1402704000,1
2777,378014,1402704000,1
9521,45221,1402704000,1
1115,70276,1402704000,1
7491,229349,1402704000,1
3677,7925,1402704000,1
7902,16025,1402704000,1
2713,18711,1402704000,1
10096,31935,1402704000,1
1751,40654,1402704000,1
8118,42213,1402704000,1
8444,48811,1402704000,1
7170,50021,1402704000,1
511,50065,1402704000,1
8526,57433,1402704000,1
1723,76148,1402704000,1
7908,88766,1402704000,1
5461,94258,1402704000,1
9089,107871,1402704000,1
384,125913,1402704000,1
6820,138371,1402704000,1
5406,152883,1402704000,1
7865,156462,1402704000,1
4882,171570,1402704000,1
5178,188419,1402704000,1
7463,209013,1402704000,1
9198,213063,1402704000,1
6222,57666,1402790400,1
5773,111935,1402790400,1
9440,115905,1402790400,1
4286,216330,1402790400,1
8036,217761,1402790400,1
4109,41035,1402790400,1
10682,73101,1402790400,1
6923,104837,1402790400,1
1913,133832,1402790400,1
1018,136766,1402790400,1
7386,160233,1402790400,1
10333,214626,1402790400,1
7315,220294,1402790400,1
10199,8520,1402790400,1
5998,9261,1402790400,1
4788,18140,1402790400,1
5963,27424,1402790400,1
8052,31846,1402790400,1
9614,31880,1402790400,1
9563,35828,1402790400,1
10340,40788,1402790400,1
7130,50051,1402790400,1
7191,53710,1402790400,1
8972,64819,1402790400,1
111,75098,1402790400,1
2071,105826,1402790400,1
6794,108023,1402790400,1
6352,120365,1402790400,1
8177,128124,1402790400,1
10490,130087,1402790400,1
365,157046,1402790400,1
4870,176550,1402790400,1
1257,203087,1402790400,1
1021,213540,1402790400,1
4022,7969,1402876800,1
7086,11724,1402876800,1
154,50373,1402876800,1
2843,174900,1402876800,1
7837,176113,1402876800,1
10270,79806,1402876800,1
1748,88362,1402876800,1
7817,122141,1402876800,1
10796,209176,1402876800,1
7341,226850,1402876800,1
4155,21122,1402876800,1
10662,26201,1402876800,1
10541,35912,1402876800,1
4369,36111,1402876800,1
3448,53790,1402876800,1
7983,73608,1402876800,1
4411,98678,1402876800,1
492,101757,1402876800,1
5711,107219,1402876800,1
8973,155108,1402876800,1
5047,157791,1402876800,1
5395,167174,1402876800,1
4152,175409,1402876800,1
719,176592,1402876800,1
6855,185115,1402876800,1
8787,188434,1402876800,1
10244,213135,1402876800,1
8655,228531,1402876800,1
6126,229103,1402876800,1
1210,392429,1402876800,1
2359,104083,1402963200,1
7800,131898,1402963200,1
9327,152437,1402963200,1
10073,154956,1402963200,1
1663,160126,1402963200,1
4956,26643,1402963200,1
2252,64807,1402963200,1
4182,105888,1402963200,1
3355,172627,1402963200,1
2363,197505,1402963200,1
6037,9523,1402963200,1
871,22389,1402963200,1
9299,35514,1402963200,1
7539,38394,1402963200,1
6207,43271,1402963200,1
770,49136,1402963200,1
9967,107875,1402963200,1
5014,119884,1402963200,1
1940,143735,1402963200,1
3155,158846,1402963200,1
1959,170728,1402963200,1
5002,173723,1402963200,1
8027,176514,1402963200,1
7772,205004,1402963200,1
6708,214576,1402963200,1
9398,2086,1403049600,1
10234,9872,1403049600,1
2934,21250,1403049600,1
3701,83140,1403049600,1
3617,83146,1403049600,1
3095,151258,1403049600,1
8382,168875,1403049600,1
4248,171036,1403049600,1
2603,171290,1403049600,1
6349,186554,1403049600,1
2844,197978,1403049600,1
8120,390390,1403049600,1
5132,390970,1403049600,1
10488,391155,1403049600,1
1775,3787,1403049600,1
7719,9526,1403049600,1
1250,22925,1403049600,1
240,33387,1403049600,1
65,56619,1403049600,1
10044,120121,1403049600,1
2666,122146,1403049600,1
6276,125913,1403049600,1
1845,173883,1403049600,1
4888,202036,1403049600,1
8831,220600,1403049600,1
5626,367957,1403049600,1
55,7307,1403049600,1
3124,7938,1403049600,1
4284,9822,1403049600,1
10719,15395,1403049600,1
8449,24309,1403049600,1
10145,38379,1403049600,1
3625,41159,1403049600,1
10105,50401,1403049600,1
6119,54159,1403049600,1
8984,54329,1403049600,1
750,54457,1403049600,1
4379,100530,1403049600,1
3526,111071,1403049600,1
595,113293,1403049600,1
2641,119841,1403049600,1
7935,119884,1403049600,1
650,125904,1403049600,1
8858,157129,1403049600,1
9633,157565,1403049600,1
625,163501,1403049600,1
7990,173287,1403049600,1
8513,176113,1403049600,1
5751,192250,1403049600,1
5044,210760,1403049600,1
5257,213540,1403049600,1
7697,213613,1403049600,1
5780,213970,1403049600,1
8633,157243,1403136000,1
8638,158592,1403136000,1
10220,163416,1403136000,1
3981,171307,1403136000,1
5716,212824,1403136000,1
9269,391893,1403136000,1
8230,1836,1403136000,1
1207,35949,1403136000,1
10825,73696,1403136000,1
1830,122038,1403136000,1
2139,157004,1403136000,1
6988,157023,1403136000,1
1109,157260,1403136000,1
921,203305,1403136000,1
2674,204070,1403136000,1
6417,204073,1403136000,1
7909,9873,1403136000,1
4435,20699,1403136000,1
5258,53586,1403136000,1
10480,61449,1403136000,1
7694,86411,1403136000,1
1881,91966,1403136000,1
4338,95500,1403136000,1
7775,119814,1403136000,1
2656,119876,1403136000,1
8437,119884,1403136000,1
9517,147797,1403136000,1
7044,159882,1403136000,1
1194,161012,1403136000,1
3477,170728,1403136000,1
1062,173076,1403136000,1
4272,173914,1403136000,1
536,174894,1403136000,1
7547,174900,1403136000,1
973,175526,1403136000,1
4151,176148,1403136000,1
1230,176568,1403136000,1
262,178714,1403136000,1
2418,200534,1403136000,1
518,203052,1403136000,1
6521,203277,1403136000,1
3572,203429,1403136000,1
9782,205297,1403136000,1
6733,212062,1403136000,1
1500,213874,1403136000,1
702,213955,1403136000,1
5319,214136,1403136000,1
9367,214438,1403136000,1
2260,214586,1403136000,1
8500,217031,1403136000,1
10248,228475,1403136000,1
9532,228475,1403136000,1
5770,384360,1403136000,1
2727,15,1403222400,1
5537,12072,1403222400,1
4800,155708,1403222400,1
9891,168127,1403222400,1
10566,169280,1403222400,1
7237,179477,1403222400,1
829,202787,1403222400,1
2298,204560,1403222400,1
4741,228365,1403222400,1
3982,387474,1403222400,1
1759,1051,1403222400,1
7948,50021,1403222400,1
6845,74252,1403222400,1
7218,117933,1403222400,1
3826,119228,1403222400,1
8524,131936,1403222400,1
1953,171313,1403222400,1
8775,172774,1403222400,1
5703,177343,1403222400,1
8160,214493,1403222400,1
3944,384054,1403222400,1
7936,9296,1403222400,1
131,40770,1403222400,1
3473,48894,1403222400,1
826,53966,1403222400,1
10831,55251,1403222400,1
8731,65251,1403222400,1
9182,113146,1403222400,1
10326,125381,1403222400,1
6545,167793,1403222400,1
8383,174901,1403222400,1
7024,186232,1403222400,1
1045,197355,1403222400,1
4298,211829,1403222400,1
313,214078,1403222400,1
5401,214576,1403222400,1
4015,41387,1403308800,1
8128,167158,1403308800,1
2807,176113,1403308800,1
10832,178735,1403308800,1
5116,116784,1403308800,1
1737,119820,1403308800,1
7843,154380,1403308800,1
7267,210165,1403308800,1
9579,14817,1403308800,1
3958,29275,1403308800,1
3867,38480,1403308800,1
7211,43654,1403308800,1
4598,53487,1403308800,1
5073,59177,1403308800,1
6252,61334,1403308800,1
4147,69111,1403308800,1
7280,75877,1403308800,1
1840,88671,1403308800,1
4935,125855,1403308800,1
7763,157641,1403308800,1
737,157772,1403308800,1
6226,164748,1403308800,1
9387,173936,1403308800,1
4794,213971,1403308800,1
7874,11861,1403395200,1
2005,57602,1403395200,1
3030,62258,1403395200,1
590,68597,1403395200,1
1701,137892,1403395200,1
409,157734,1403395200,1
8826,175973,1403395200,1
5835,378014,1403395200,1
1703,388864,1403395200,1
7058,392201,1403395200,1
5152,7939,1403395200,1
6364,9873,1403395200,1
5742,15187,1403395200,1
8597,41035,1403395200,1
28,176113,1403395200,1
2694,203556,1403395200,1
2818,14251,1403395200,1
1090,14427,1403395200,1
10109,20206,1403395200,1
4069,27418,1403395200,1
9543,30359,1403395200,1
10893,40912,1403395200,1
3266,62777,1403395200,1
2017,63629,1403395200,1
5652,65258,1403395200,1
3294,73700,1403395200,1
372,82579,1403395200,1
4018,102837,1403395200,1
6233,119872,1403395200,1
9225,132472,1403395200,1
4694,162282,1403395200,1
10457,171274,1403395200,1
9351,203352,1403395200,1
7384,203753,1403395200,1
3629,205280,1403395200,1
9921,214138,1403395200,1
3224,214139,1403395200,1
3149,367796,1403395200,1
4960,380287,1403395200,1
7921,9629,1403481600,1
1241,63067,1403481600,1
6413,72813,1403481600,1
8024,107600,1403481600,1
2004,113153,1403481600,1
5183,117934,1403481600,1
2466,179599,1403481600,1
3594,212094,1403481600,1
2425,381741,1403481600,1
6754,73698,1403481600,1
2100,110195,1403481600,1
8261,128140,1403481600,1
2427,135498,1403481600,1
8745,157669,1403481600,1
2263,18061,1403481600,1
10023,28618,1403481600,1
10466,44364,1403481600,1
569,48822,1403481600,1
8580,59193,1403481600,1
3884,60510,1403481600,1
4816,67607,1403481600,1
4262,69424,1403481600,1
8557,73655,1403481600,1
9964,75550,1403481600,1
9393,97662,1403481600,1
10714,123182,1403481600,1
7361,125820,1403481600,1
7390,157586,1403481600,1
3470,158599,1403481600,1
9710,174248,1403481600,1
4754,174902,1403481600,1
7851,192250,1403481600,1
10891,194395,1403481600,1
2634,198617,1403481600,1
4846,327804,1403481600,1
7569,17461,1403568000,1
1032,27093,1403568000,1
8361,38930,1403568000,1
9958,104354,1403568000,1
2031,113775,1403568000,1
9053,150751,1403568000,1
1852,154426,1403568000,1
1214,173110,1403568000,1
3252,392066,1403568000,1
6987,6800,1403568000,1
578,68268,1403568000,1
5806,82865,1403568000,1
9222,106240,1403568000,1
5288,117250,1403568000,1
3841,160124,1403568000,1
4818,176113,1403568000,1
6713,176601,1403568000,1
8333,219753,1403568000,1
2615,291,1403568000,1
7776,2502,1403568000,1
1893,9528,1403568000,1
7632,44182,1403568000,1
9119,46299,1403568000,1
935,50373,1403568000,1
8958,67050,1403568000,1
7947,73607,1403568000,1
7306,74843,1403568000,1
6729,83412,1403568000,1
5355,95378,1403568000,1
2923,106224,1403568000,1
3740,119280,1403568000,1
7981,125990,1403568000,1
5441,155963,1403568000,1
1143,157346,1403568000,1
9484,157809,1403568000,1
8821,161154,1403568000,1
6575,167963,1403568000,1
9952,173296,1403568000,1
7736,173835,1403568000,1
9357,194822,1403568000,1
4506,203069,1403568000,1
10348,204425,1403568000,1
4563,214539,1403568000,1
8490,240231,1403568000,1
1123,364753,1403568000,1
7607,4044,1403654400,1
697,21115,1403654400,1
4402,58309,1403654400,1
8026,89179,1403654400,1
5517,170301,1403654400,1
9279,179343,1403654400,1
2882,179480,1403654400,1
7052,214136,1403654400,1
10529,214535,1403654400,1
7656,390790,1403654400,1
37,392309,1403654400,1
1535,1194,1403654400,1
6505,56529,1403654400,1
10603,103564,1403654400,1
5202,111044,1403654400,1
9330,171251,1403654400,1
3818,179414,1403654400,1
3079,230474,1403654400,1
1182,9691,1403654400,1
6326,14425,1403654400,1
165,18093,1403654400,1
7206,24372,1403654400,1
1303,27047,1403654400,1
9813,27240,1403654400,1
901,32710,1403654400,1
4440,33257,1403654400,1
5019,40253,1403654400,1
3125,41093,1403654400,1
6223,48828,1403654400,1
10584,65210,1403654400,1
594,86458,1403654400,1
5303,94380,1403654400,1
762,108600,1403654400,1
10341,136032,1403654400,1
990,156073,1403654400,1
8867,156183,1403654400,1
6200,157239,1403654400,1
2534,158215,1403654400,1
10080,159237,1403654400,1
2831,168985,1403654400,1
6846,172774,1403654400,1
308,174895,1403654400,1
4536,174901,1403654400,1
3586,179320,1403654400,1
6216,212051,1403654400,1
2446,214438,1403654400,1
4663,214493,1403654400,1
3885,3343,1403740800,1
827,18103,1403740800,1
9247,28765,1403740800,1
1547,79269,1403740800,1
1161,110870,1403740800,1
4982,160254,1403740800,1
10458,176106,1403740800,1
4239,191388,1403740800,1
9470,9261,1403740800,1
5136,24661,1403740800,1
7462,65210,1403740800,1
1089,82433,1403740800,1
3390,158592,1403740800,1
7741,159058,1403740800,1
6776,174900,1403740800,1
3980,177078,1403740800,1
3113,368460,1403740800,1
10207,5121,1403740800,1
7054,8520,1403740800,1
2541,9261,1403740800,1
338,27511,1403740800,1
2880,41132,1403740800,1
3207,42700,1403740800,1
3577,43683,1403740800,1
7667,46032,1403740800,1
5752,50048,1403740800,1
8126,56156,1403740800,1
7127,88265,1403740800,1
6812,97888,1403740800,1
2209,98141,1403740800,1
1215,106056,1403740800,1
5455,110599,1403740800,1
6137,119834,1403740800,1
669,124047,1403740800,1
6193,125160,1403740800,1
7026,132374,1403740800,1
1600,154955,1403740800,1
7666,171024,1403740800,1
7200,171312,1403740800,1
7809,173857,1403740800,1
1168,176616,1403740800,1
8747,180986,1403740800,1
5915,203052,1403740800,1
9424,209531,1403740800,1
7456,212998,1403740800,1
7499,217281,1403740800,1
4121,218257,1403740800,1
2073,9733,1403827200,1
9378,27110,1403827200,1
7169,65475,1403827200,1
4828,115923,1403827200,1
263,118046,1403827200,1
7289,131475,1403827200,1
5568,163476,1403827200,1
423,171467,1403827200,1
8278,176734,1403827200,1
3882,186166,1403827200,1
5841,203294,1403827200,1
5562,204196,1403827200,1
2472,220559,1403827200,1
8287,220677,1403827200,1
4276,223750,1403827200,1
2773,7939,1403827200,1
566,28119,1403827200,1
22,50889,1403827200,1
3185,61059,1403827200,1
4075,73742,1403827200,1
8476,83949,1403827200,1
7819,107241,1403827200,1
367,135431,1403827200,1
2792,197191,1403827200,1
1454,9803,1403827200,1
1685,9863,1403827200,1
7982,18541,1403827200,1
10895,26109,1403827200,1
3091,38059,1403827200,1
7746,40216,1403827200,1
3576,51390,1403827200,1
5750,68270,1403827200,1
323,78118,1403827200,1
1387,87263,1403827200,1
5449,94442,1403827200,1
10334,111450,1403827200,1
10789,112043,1403827200,1
10376,125844,1403827200,1
956,139916,1403827200,1
2618,146047,1403827200,1
3907,157772,1403827200,1
1056,158599,1403827200,1
10502,159619,1403827200,1
1592,161356,1403827200,1
4886,168983,1403827200,1
1341,171020,1403827200,1
8397,175436,1403827200,1
3997,175820,1403827200,1
4986,176056,1403827200,1
172,179092,1403827200,1
3928,181528,1403827200,1
2904,200527,1403827200,1
2023,219609,1403827200,1
5451,385134,1403827200,1
4504,25561,1403913600,1
10616,29092,1403913600,1
10163,40912,1403913600,1
1037,73643,1403913600,1
6197,154015,1403913600,1
6699,160417,1403913600,1
3568,177404,1403913600,1
4392,6248,1403913600,1
10576,17738,1403913600,1
1768,155759,1403913600,1
1065,157219,1403913600,1
5286,176134,1403913600,1
6381,200515,1403913600,1
683,208222,1403913600,1
3891,5819,1403913600,1
1903,14472,1403913600,1
7673,21330,1403913600,1
10113,36745,1403913600,1
8317,48277,1403913600,1
806,87743,1403913600,1
7846,95826,1403913600,1
6339,101149,1403913600,1
10460,102726,1403913600,1
9636,117895,1403913600,1
6228,155964,1403913600,1
10922,157772,1403913600,1
549,157788,1403913600,1
10923,162526,1403913600,1
5036,167086,1403913600,1
7812,179620,1403913600,1
3924,183923,1403913600,1
2784,219130,1403913600,1
2660,219688,1403913600,1
9017,10287,1404000000,1
5391,25175,1404000000,1
2313,32422,1404000000,1
5245,50696,1404000000,1
7445,71694,1404000000,1
3277,159452,1404000000,1
2126,171239,1404000000,1
10506,181585,1404000000,1
6355,211223,1404000000,1
5469,212174,1404000000,1
3838,215158,1404000000,1
488,383203,1404000000,1
8129,391971,1404000000,1
5808,9832,1404000000,1
2535,9894,1404000000,1
5287,62906,1404000000,1
9139,71892,1404000000,1
3242,157004,1404000000,1
2803,168832,1404000000,1
5612,171791,1404000000,1
782,178197,1404000000,1
8930,200935,1404000000,1
320,226424,1404000000,1
7066,355894,1404000000,1
8740,7640,1404000000,1
593,8254,1404000000,1
1781,9556,1404000000,1
164,15319,1404000000,1
7882,25360,1404000000,1
10778,27515,1404000000,1
3394,32992,1404000000,1
182,51343,1404000000,1
4049,54224,1404000000,1
9346,57353,1404000000,1
10452,74857,1404000000,1
5877,84566,1404000000,1
9328,153064,1404000000,1
1579,163416,1404000000,1
26,167197,1404000000,1
10838,176089,1404000000,1
6538,177580,1404000000,1
8761,193156,1404000000,1
10373,205649,1404000000,1
5180,209847,1404000000,1
4957,216513,1404000000,1
10658,219153,1404000000,1
2198,222617,1404000000,1
3643,332986,1404000000,1
7413,54465,1404086400,1
8796,79602,1404086400,1
9930,88870,1404086400,1
2981,94442,1404086400,1
5297,372130,1404086400,1
10078,8571,1404086400,1
193,27534,1404086400,1
2397,48809,1404086400,1
10557,48854,1404086400,1
8292,50017,1404086400,1
