4877,98130,1396224000,1
10044,214011,1396224000,1
729,81887,1396224000,1
5028,100434,1396224000,1
9295,171227,1396224000,1
8497,176064,1396224000,1
832,176624,1396224000,1
9524,228215,1396224000,1
10913,316324,1396224000,1
5828,9695,1396310400,1
1305,94286,1396310400,1
3531,229990,1396310400,1
4141,390347,1396310400,1
1550,8040,1396310400,1
1338,9755,1396310400,1
9755,41136,1396310400,1
10685,43695,1396310400,1
6139,107904,1396310400,1
5896,127887,1396310400,1
422,144217,1396310400,1
531,9909,1396396800,1
3392,35427,1396396800,1
5078,61147,1396396800,1
5757,63332,1396396800,1
4927,68282,1396396800,1
3067,104306,1396396800,1
10868,113592,1396396800,1
6163,125896,1396396800,1
4853,179274,1396396800,1
1709,181420,1396396800,1
10190,197491,1396396800,1
4429,8332,1396396800,1
6601,31722,1396396800,1
6544,54299,1396396800,1
6123,87048,1396396800,1
2014,200045,1396396800,1
4515,204070,1396396800,1
5939,205293,1396396800,1
10673,10281,1396483200,1
8221,15693,1396483200,1
9541,40812,1396483200,1
3705,169085,1396483200,1
6215,179312,1396483200,1
5775,216664,1396483200,1
4549,9441,1396483200,1
2899,75105,1396483200,1
10678,88867,1396483200,1
5392,98145,1396483200,1
9888,172029,1396483200,1
6844,187400,1396483200,1
1299,209105,1396483200,1
1916,370774,1396483200,1
5127,2618,1396569600,1
7730,26209,1396569600,1
3916,101843,1396569600,1
6066,139265,1396569600,1
9919,151886,1396569600,1
10884,155892,1396569600,1
7971,179442,1396569600,1
3995,391548,1396569600,1
5798,518,1396569600,1
967,607,1396569600,1
6252,44277,1396569600,1
9346,57602,1396569600,1
4252,73316,1396569600,1
5535,108891,1396569600,1
5326,41020,1396656000,1
4255,74655,1396656000,1
9054,164528,1396656000,1
5949,213559,1396656000,1
2154,224743,1396656000,1
8490,97805,1396656000,1
7922,170046,1396656000,1
10662,226339,1396656000,1
3884,227718,1396656000,1
5967,69881,1396742400,1
9754,111901,1396742400,1
8772,132472,1396742400,1
1612,169598,1396742400,1
739,172704,1396742400,1
10470,16163,1396742400,1
2725,36803,1396742400,1
4722,75423,1396742400,1
1807,144136,1396742400,1
7763,155566,1396742400,1
2215,159975,1396742400,1
9317,210835,1396742400,1
10168,211391,1396742400,1
5669,385173,1396742400,1
10621,51392,1396828800,1
3285,57600,1396828800,1
7073,96572,1396828800,1
8983,152709,1396828800,1
9287,171936,1396828800,1
2775,174124,1396828800,1
10572,177477,1396828800,1
4204,43561,1396828800,1
7736,54464,1396828800,1
6458,63193,1396828800,1
7313,74572,1396828800,1
9539,125876,1396828800,1
631,218257,1396828800,1
3897,56872,1396915200,1
731,113554,1396915200,1
4248,208130,1396915200,1
680,210468,1396915200,1
6524,8771,1396915200,1
10577,22750,1396915200,1
10374,53765,1396915200,1
10237,54659,1396915200,1
7288,105007,1396915200,1
1451,105823,1396915200,1
8183,159240,1396915200,1
969,10901,1397001600,1
10611,17490,1397001600,1
2030,35982,1397001600,1
3202,153871,1397001600,1
6061,229341,1397001600,1
9503,8669,1397001600,1
5677,32977,1397001600,1
46,57433,1397001600,1
5735,74127,1397001600,1
10603,35765,1397088000,1
3624,36140,1397088000,1
1584,89620,1397088000,1
5733,162603,1397088000,1
8010,175433,1397088000,1
2799,203422,1397088000,1
2349,211805,1397088000,1
6403,229248,1397088000,1
9389,4154,1397088000,1
1343,14767,1397088000,1
9487,26146,1397088000,1
10166,172336,1397088000,1
5431,198466,1397088000,1
8542,25505,1397174400,1
4457,25722,1397174400,1
10434,27734,1397174400,1
5433,117772,1397174400,1
8859,130389,1397174400,1
6107,172686,1397174400,1
10058,179375,1397174400,1
8128,179421,1397174400,1
7627,183219,1397174400,1
1743,50823,1397174400,1
9865,57502,1397174400,1
1991,60958,1397174400,1
4063,106003,1397174400,1
8169,114099,1397174400,1
115,130477,1397174400,1
8563,156014,1397174400,1
8755,170247,1397174400,1
6973,171529,1397174400,1
5592,178575,1397174400,1
7699,27526,1397260800,1
6717,137204,1397260800,1
4161,142473,1397260800,1
4889,165919,1397260800,1
64,173635,1397260800,1
4945,193504,1397260800,1
753,210569,1397260800,1
340,218053,1397260800,1
4816,504,1397260800,1
4135,7435,1397260800,1
3890,27766,1397260800,1
9367,167914,1397260800,1
2219,201850,1397260800,1
9124,203427,1397260800,1
6777,9272,1397347200,1
4535,16427,1397347200,1
7767,42176,1397347200,1
1731,81310,1397347200,1
4557,138729,1397347200,1
6765,169467,1397347200,1
1204,178061,1397347200,1
3226,371692,1397347200,1
1145,390283,1397347200,1
323,5909,1397347200,1
7981,6987,1397347200,1
2795,8771,1397347200,1
10882,21395,1397347200,1
5347,33070,1397347200,1
10861,35671,1397347200,1
5885,36008,1397347200,1
9883,57383,1397347200,1
5594,58867,1397347200,1
6131,67639,1397347200,1
5647,84565,1397347200,1
5430,102842,1397347200,1
7717,119276,1397347200,1
2460,169643,1397347200,1
3545,172935,1397347200,1
219,176613,1397347200,1
9652,11117,1397433600,1
5374,91495,1397433600,1
4789,129785,1397433600,1
4916,18057,1397433600,1
4459,27586,1397433600,1
4915,34915,1397433600,1
4472,38048,1397433600,1
6727,49996,1397433600,1
5748,77848,1397433600,1
7361,119711,1397433600,1
1048,162470,1397433600,1
5188,211829,1397433600,1
10719,227451,1397433600,1
8936,3551,1397520000,1
3085,93544,1397520000,1
3832,127155,1397520000,1
4113,132157,1397520000,1
4315,138588,1397520000,1
3620,194558,1397520000,1
7441,387846,1397520000,1
955,57396,1397520000,1
8213,84628,1397520000,1
8877,96974,1397520000,1
9239,120037,1397520000,1
7412,120912,1397520000,1
10845,132546,1397520000,1
521,151254,1397520000,1
3490,179140,1397520000,1
578,8571,1397606400,1
5777,9242,1397606400,1
10829,48289,1397606400,1
3148,83786,1397606400,1
2988,111564,1397606400,1
478,119264,1397606400,1
9550,163503,1397606400,1
8545,171283,1397606400,1
1205,197198,1397606400,1
52,532,1397606400,1
4634,9614,1397606400,1
41,9879,1397606400,1
3211,30536,1397606400,1
1773,73625,1397606400,1
3569,91413,1397606400,1
9257,139819,1397606400,1
2049,179495,1397606400,1
3526,204775,1397606400,1
10241,211829,1397606400,1
3677,212299,1397606400,1
3796,228968,1397606400,1
6276,27016,1397692800,1
966,76559,1397692800,1
9466,111918,1397692800,1
5239,186090,1397692800,1
8093,203941,1397692800,1
10529,211829,1397692800,1
3235,218683,1397692800,1
5818,15068,1397692800,1
2543,42698,1397692800,1
10816,49068,1397692800,1
751,57402,1397692800,1
8994,90879,1397692800,1
232,92778,1397692800,1
536,98127,1397692800,1
3502,101926,1397692800,1
7909,157231,1397692800,1
5319,173051,1397692800,1
3384,173954,1397692800,1
10248,228918,1397692800,1
617,35725,1397779200,1
2315,92768,1397779200,1
3860,171246,1397779200,1
7661,202036,1397779200,1
3089,27848,1397779200,1
6472,43462,1397779200,1
1317,60355,1397779200,1
1840,120915,1397779200,1
7406,62263,1397865600,1
7785,104306,1397865600,1
6591,126949,1397865600,1
4645,131905,1397865600,1
827,183967,1397865600,1
10663,210576,1397865600,1
9065,213488,1397865600,1
1785,367088,1397865600,1
6244,9780,1397865600,1
10145,25968,1397865600,1
958,54464,1397865600,1
8185,38801,1397952000,1
7554,42048,1397952000,1
1447,57185,1397952000,1
567,172291,1397952000,1
7598,73695,1397952000,1
9301,167889,1397952000,1
4343,177965,1397952000,1
4598,200472,1397952000,1
9126,227944,1397952000,1
5274,62372,1398038400,1
756,121756,1398038400,1
8860,177078,1398038400,1
3701,196746,1398038400,1
2944,208446,1398038400,1
5066,214681,1398038400,1
7784,27637,1398038400,1
2328,41293,1398038400,1
1355,119884,1398038400,1
5395,155342,1398038400,1
10753,167914,1398038400,1
3434,172979,1398038400,1
4990,179561,1398038400,1
7302,36035,1398124800,1
1763,106242,1398124800,1
4660,116342,1398124800,1
5696,158927,1398124800,1
1495,167221,1398124800,1
10286,195584,1398124800,1
8964,212138,1398124800,1
1585,216687,1398124800,1
3112,9667,1398124800,1
2914,73910,1398124800,1
3157,157146,1398124800,1
5276,174894,1398124800,1
9156,179336,1398124800,1
3523,189415,1398124800,1
5510,18039,1398211200,1
8321,43676,1398211200,1
66,86349,1398211200,1
1011,155845,1398211200,1
7146,156958,1398211200,1
4955,178681,1398211200,1
8724,221609,1398211200,1
9554,7247,1398211200,1
5195,16629,1398211200,1
2401,22634,1398211200,1
1795,35227,1398211200,1
9245,41165,1398211200,1
8661,84827,1398211200,1
2258,111620,1398211200,1
2621,148686,1398211200,1
9380,15956,1398297600,1
6341,20289,1398297600,1
2036,65019,1398297600,1
8682,67790,1398297600,1
5459,121001,1398297600,1
1350,157754,1398297600,1
8608,195722,1398297600,1
7881,220702,1398297600,1
1783,224225,1398297600,1
5152,390860,1398297600,1
4870,9359,1398297600,1
2756,9780,1398297600,1
5444,23938,1398297600,1
9633,46148,1398297600,1
8359,50066,1398297600,1
997,73587,1398297600,1
9003,74966,1398297600,1
6769,142791,1398297600,1
8486,156886,1398297600,1
10105,167175,1398297600,1
9118,172707,1398297600,1
1038,212623,1398297600,1
2956,388361,1398297600,1
502,75612,1398384000,1
9511,113725,1398384000,1
10867,157325,1398384000,1
6994,174001,1398384000,1
106,205652,1398384000,1
5401,2949,1398384000,1
6521,9755,1398384000,1
2532,41136,1398384000,1
7642,69400,1398384000,1
9369,69961,1398384000,1
6230,78063,1398384000,1
7535,161734,1398384000,1
1664,176075,1398384000,1
2736,673,1398470400,1
7874,11862,1398470400,1
2539,64823,1398470400,1
7212,120999,1398470400,1
5773,170727,1398470400,1
3493,219115,1398470400,1
8689,115235,1398470400,1
7206,131494,1398470400,1
3125,138828,1398470400,1
9817,7763,1398556800,1
6951,33024,1398556800,1
9075,57389,1398556800,1
5846,70431,1398556800,1
6344,108168,1398556800,1
1466,165956,1398556800,1
6987,179175,1398556800,1
2285,375540,1398556800,1
2327,18247,1398556800,1
1303,41129,1398556800,1
4388,55474,1398556800,1
2283,67256,1398556800,1
1733,116846,1398556800,1
3574,165406,1398556800,1
8507,169650,1398556800,1
9364,182762,1398556800,1
38,212143,1398556800,1
1613,31422,1398643200,1
1926,81094,1398643200,1
6908,176592,1398643200,1
3628,387813,1398643200,1
4701,43677,1398643200,1
3107,120531,1398643200,1
9840,150809,1398643200,1
429,171794,1398643200,1
1868,203277,1398643200,1
8041,9473,1398729600,1
1244,27297,1398729600,1
3097,28779,1398729600,1
8706,51049,1398729600,1
7400,133565,1398729600,1
5549,152534,1398729600,1
10546,162334,1398729600,1
4176,216547,1398729600,1
3374,309,1398729600,1
4694,6876,1398729600,1
9734,9692,1398729600,1
1446,84657,1398729600,1
621,148359,1398729600,1
5007,176097,1398729600,1
1615,176584,1398729600,1
2353,378422,1398729600,1
9476,391334,1398729600,1
3095,69839,1398816000,1
8813,134493,1398816000,1
10575,228282,1398816000,1
10565,7275,1398816000,1
9775,27766,1398816000,1
4782,40896,1398816000,1
9932,42213,1398816000,1
5073,46628,1398816000,1
4444,107887,1398816000,1
8867,178549,1398816000,1
4596,201834,1398816000,1
2915,211468,1398816000,1
513,220331,1398816000,1
2100,17393,1398902400,1
4841,134368,1398902400,1
8667,142310,1398902400,1
9924,156050,1398902400,1
5497,157232,1398902400,1
3273,157768,1398902400,1
7439,165900,1398902400,1
3385,171777,1398902400,1
1833,390092,1398902400,1
773,6583,1398902400,1
10831,26067,1398902400,1
564,33070,1398902400,1
7540,119884,1398902400,1
4838,213337,1398902400,1
4379,213520,1398902400,1
8777,214138,1398902400,1
2008,111174,1398988800,1
9809,119884,1398988800,1
9220,219248,1398988800,1
10160,5749,1398988800,1
5355,9809,1398988800,1
446,21262,1398988800,1
8052,75255,1398988800,1
9350,95817,1398988800,1
5096,128060,1398988800,1
7095,140600,1398988800,1
5407,157273,1398988800,1
10614,167913,1398988800,1
7191,173856,1398988800,1
3765,192250,1398988800,1
3483,390670,1398988800,1
6636,391450,1398988800,1
6006,36354,1399075200,1
3299,51392,1399075200,1
4109,121777,1399075200,1
4242,138132,1399075200,1
6743,160469,1399075200,1
4771,171893,1399075200,1
8966,390173,1399075200,1
7064,30240,1399075200,1
511,174416,1399075200,1
3590,174894,1399075200,1
4819,204735,1399075200,1
10526,205329,1399075200,1
1326,207189,1399075200,1
2442,20885,1399161600,1
3156,69294,1399161600,1
2225,80004,1399161600,1
9821,149713,1399161600,1
9330,229001,1399161600,1
10047,1177,1399161600,1
1383,6361,1399161600,1
5744,9850,1399161600,1
10752,27528,1399161600,1
9037,27702,1399161600,1
2859,41195,1399161600,1
3397,64039,1399161600,1
8728,176592,1399161600,1
5963,204862,1399161600,1
3380,226354,1399161600,1
2578,26,1399248000,1
3686,28459,1399248000,1
8665,95817,1399248000,1
1879,121997,1399248000,1
8190,184655,1399248000,1
9398,191158,1399248000,1
1907,203052,1399248000,1
2119,391211,1399248000,1
2456,7189,1399248000,1
7357,26969,1399248000,1
4049,47067,1399248000,1
1337,54288,1399248000,1
249,60739,1399248000,1
10480,94403,1399248000,1
4360,94561,1399248000,1
6213,101510,1399248000,1
5659,157624,1399248000,1
3666,178549,1399248000,1
948,204609,1399248000,1
4976,9108,1399334400,1
2153,25563,1399334400,1
6722,28119,1399334400,1
5552,46382,1399334400,1
2571,61020,1399334400,1
8250,134677,1399334400,1
5536,390609,1399334400,1
8154,48885,1399334400,1
3334,50073,1399334400,1
627,54496,1399334400,1
3051,115980,1399334400,1
4574,138442,1399334400,1
9967,156988,1399334400,1
3448,164550,1399334400,1
2027,173812,1399334400,1
5463,193331,1399334400,1
5002,206637,1399334400,1
1602,207235,1399334400,1
444,229311,1399334400,1
3118,7247,1399420800,1
9852,9583,1399420800,1
1962,17390,1399420800,1
10380,37568,1399420800,1
3532,42984,1399420800,1
10464,66024,1399420800,1
7028,167904,1399420800,1
4748,176551,1399420800,1
4981,184574,1399420800,1
1748,209968,1399420800,1
5009,384105,1399420800,1
558,390839,1399420800,1
9093,15255,1399420800,1
1361,18134,1399420800,1
4861,50777,1399420800,1
8611,63086,1399420800,1
8979,119884,1399420800,1
3881,163501,1399420800,1
4901,167906,1399420800,1
6723,168832,1399420800,1
8060,176107,1399420800,1
9132,176478,1399420800,1
8279,189250,1399420800,1
3848,228475,1399420800,1
9501,4216,1399507200,1
7317,8963,1399507200,1
4717,9666,1399507200,1
2112,35764,1399507200,1
2912,57182,1399507200,1
1363,85322,1399507200,1
9396,143007,1399507200,1
1659,157702,1399507200,1
7386,170208,1399507200,1
7241,171311,1399507200,1
4187,212535,1399507200,1
6509,213334,1399507200,1
10312,21394,1399507200,1
9842,36090,1399507200,1
8101,70297,1399507200,1
4858,73144,1399507200,1
8917,183791,1399507200,1
6352,210832,1399507200,1
7529,8800,1399593600,1
5796,171274,1399593600,1
4374,194300,1399593600,1
10544,16260,1399593600,1
7908,23297,1399593600,1
6420,71912,1399593600,1
55,117940,1399593600,1
6449,119876,1399593600,1
24,123456,1399593600,1
5706,169158,1399593600,1
1511,214730,1399593600,1
10758,467,1399680000,1
1016,9662,1399680000,1
4890,20053,1399680000,1
193,93331,1399680000,1
6415,178337,1399680000,1
7048,192689,1399680000,1
1257,21115,1399680000,1
5652,57347,1399680000,1
8271,59066,1399680000,1
5810,75430,1399680000,1
8984,106056,1399680000,1
9190,207936,1399680000,1
4825,3345,1399766400,1
6657,3539,1399766400,1
3601,104435,1399766400,1
9175,212230,1399766400,1
10825,379093,1399766400,1
8163,392110,1399766400,1
2615,99128,1399766400,1
763,158757,1399766400,1
1905,175679,1399766400,1
7054,176592,1399766400,1
9822,179121,1399766400,1
10061,9665,1399852800,1
10561,42809,1399852800,1
10725,54391,1399852800,1
965,57464,1399852800,1
1458,135540,1399852800,1
834,159614,1399852800,1
5575,212239,1399852800,1
191,391900,1399852800,1
10154,27633,1399852800,1
1143,35250,1399852800,1
4314,119629,1399852800,1
190,136234,1399852800,1
8858,156502,1399852800,1
5003,158576,1399852800,1
5622,202089,1399852800,1
4435,373428,1399852800,1
1977,9737,1399939200,1
10275,16131,1399939200,1
1648,30058,1399939200,1
10234,41668,1399939200,1
4398,76327,1399939200,1
8339,123589,1399939200,1
3173,123996,1399939200,1
4737,143423,1399939200,1
1595,157770,1399939200,1
250,177937,1399939200,1
3099,221984,1399939200,1
10270,240006,1399939200,1
9069,26156,1399939200,1
3018,46486,1399939200,1
8237,64230,1399939200,1
2208,87862,1399939200,1
1630,110927,1399939200,1
3830,118388,1399939200,1
10762,160146,1399939200,1
7632,197001,1399939200,1
2045,203578,1399939200,1
8554,222681,1399939200,1
10859,71271,1400025600,1
5883,73692,1400025600,1
4392,75394,1400025600,1
10916,88684,1400025600,1
2013,89957,1400025600,1
247,135946,1400025600,1
2584,156200,1400025600,1
4687,161837,1400025600,1
10414,169124,1400025600,1
143,368605,1400025600,1
3710,384444,1400025600,1
9418,386742,1400025600,1
6905,9809,1400025600,1
9869,9811,1400025600,1
2583,33070,1400025600,1
3366,38169,1400025600,1
20,41066,1400025600,1
2566,41092,1400025600,1
4132,49977,1400025600,1
10543,71680,1400025600,1
3150,85705,1400025600,1
7912,98126,1400025600,1
8513,160148,1400025600,1
1210,170728,1400025600,1
7810,355893,1400025600,1
7837,3944,1400112000,1
9762,9826,1400112000,1
6325,11519,1400112000,1
9256,80726,1400112000,1
10172,92779,1400112000,1
1017,113130,1400112000,1
10220,116325,1400112000,1
1735,132185,1400112000,1
1638,21115,1400112000,1
7865,49978,1400112000,1
7882,54468,1400112000,1
7547,73685,1400112000,1
3669,75012,1400112000,1
1473,117944,1400112000,1
2810,156986,1400112000,1
6412,163346,1400112000,1
9670,186802,1400112000,1
6134,193224,1400112000,1
9254,210553,1400112000,1
5763,214514,1400112000,1
4356,103974,1400198400,1
10256,159054,1400198400,1
6343,160320,1400198400,1
727,162067,1400198400,1
3124,25543,1400198400,1
5257,35935,1400198400,1
6385,47093,1400198400,1
8473,102142,1400198400,1
9569,117931,1400198400,1
4278,175989,1400198400,1
7101,205004,1400198400,1
6820,209014,1400198400,1
293,991,1400284800,1
8476,8480,1400284800,1
5410,15468,1400284800,1
3435,62487,1400284800,1
532,121002,1400284800,1
2390,156728,1400284800,1
3338,200439,1400284800,1
1856,37032,1400284800,1
1637,54382,1400284800,1
5532,56346,1400284800,1
8512,60282,1400284800,1
2911,83421,1400284800,1
8122,173855,1400284800,1
245,176613,1400284800,1
7982,191208,1400284800,1
108,37403,1400371200,1
7853,50295,1400371200,1
7773,110497,1400371200,1
4031,177353,1400371200,1
10567,178209,1400371200,1
7031,194247,1400371200,1
8914,198830,1400371200,1
2278,203052,1400371200,1
10056,217041,1400371200,1
6174,392152,1400371200,1
1133,8770,1400371200,1
6659,17693,1400371200,1
518,27392,1400371200,1
9427,38139,1400371200,1
10760,73634,1400371200,1
4685,28932,1400457600,1
4026,52034,1400457600,1
6265,103549,1400457600,1
1157,385759,1400457600,1
10180,387637,1400457600,1
7352,391497,1400457600,1
3733,24340,1400457600,1
4018,45977,1400457600,1
6207,48820,1400457600,1
1294,54337,1400457600,1
4493,119831,1400457600,1
9731,145020,1400457600,1
9949,172654,1400457600,1
8397,205004,1400457600,1
2977,35920,1400544000,1
4760,52278,1400544000,1
1526,171415,1400544000,1
9403,172659,1400544000,1
557,203057,1400544000,1
9678,211406,1400544000,1
9128,228615,1400544000,1
8381,16312,1400544000,1
7833,43270,1400544000,1
10835,64482,1400544000,1
9391,80227,1400544000,1
8074,114099,1400544000,1
7203,208852,1400544000,1
10445,55449,1400630400,1
54,100586,1400630400,1
10426,156228,1400630400,1
7225,178860,1400630400,1
9683,9816,1400630400,1
1400,32979,1400630400,1
3362,39942,1400630400,1
5079,40896,1400630400,1
762,57521,1400630400,1
3843,104473,1400630400,1
2446,158572,1400630400,1
6618,174900,1400630400,1
416,203547,1400630400,1
10326,209331,1400630400,1
3149,390347,1400630400,1
7639,7344,1400716800,1
976,105920,1400716800,1
5483,176553,1400716800,1
9246,206414,1400716800,1
10765,209014,1400716800,1
650,7640,1400716800,1
9229,21115,1400716800,1
2236,27399,1400716800,1
5951,35264,1400716800,1
6669,48814,1400716800,1
1375,64812,1400716800,1
4338,155793,1400716800,1
4454,158487,1400716800,1
4107,170332,1400716800,1
4251,212267,1400716800,1
9563,388813,1400716800,1
1214,157757,1400803200,1
4486,173701,1400803200,1
3957,201234,1400803200,1
3823,205293,1400803200,1
6167,213612,1400803200,1
7952,363466,1400803200,1
7776,72309,1400803200,1
7696,120992,1400803200,1
9989,136048,1400803200,1
6072,157046,1400803200,1
8880,172774,1400803200,1
4455,213306,1400803200,1
3991,214493,1400803200,1
312,228475,1400803200,1
6251,385331,1400803200,1
10257,43223,1400889600,1
7169,65558,1400889600,1
4027,91675,1400889600,1
5336,131905,1400889600,1
8125,144116,1400889600,1
4606,166500,1400889600,1
9768,179574,1400889600,1
750,49995,1400889600,1
1123,60958,1400889600,1
7041,74708,1400889600,1
4827,83004,1400889600,1
7766,84723,1400889600,1
6313,164584,1400889600,1
7170,174894,1400889600,1
4491,69983,1400976000,1
8926,145668,1400976000,1
9713,156097,1400976000,1
2920,167297,1400976000,1
114,32500,1400976000,1
6223,48855,1400976000,1
7930,96298,1400976000,1
5910,112200,1400976000,1
4941,116027,1400976000,1
5151,119881,1400976000,1
456,178546,1400976000,1
10048,178733,1400976000,1
998,8413,1401062400,1
4499,10273,1401062400,1
1981,64751,1401062400,1
10912,91397,1401062400,1
10556,94261,1401062400,1
10702,101147,1401062400,1
4855,123803,1401062400,1
6374,130953,1401062400,1
8340,161614,1401062400,1
8762,174902,1401062400,1
9011,183908,1401062400,1
53,362619,1401062400,1
6065,381569,1401062400,1
921,392153,1401062400,1
9299,17862,1401062400,1
4812,19073,1401062400,1
6233,33476,1401062400,1
1978,35234,1401062400,1
6446,45482,1401062400,1
5783,68532,1401062400,1
5047,73632,1401062400,1
3925,157487,1401062400,1
492,167188,1401062400,1
2131,174900,1401062400,1
1548,186545,1401062400,1
810,380068,1401062400,1
5805,8312,1401148800,1
8801,9414,1401148800,1
8120,77301,1401148800,1
213,158845,1401148800,1
8566,172387,1401148800,1
1241,389437,1401148800,1
6086,391403,1401148800,1
3287,391929,1401148800,1
5303,3342,1401148800,1
9974,16736,1401148800,1
594,17417,1401148800,1
3138,27347,1401148800,1
4318,41129,1401148800,1
9870,46033,1401148800,1
704,51378,1401148800,1
5772,102636,1401148800,1
10589,107871,1401148800,1
9529,165990,1401148800,1
630,173922,1401148800,1
5751,174895,1401148800,1
7983,213306,1401148800,1
2436,83235,1401235200,1
197,117858,1401235200,1
9371,123828,1401235200,1
9973,173097,1401235200,1
469,173296,1401235200,1
3146,178027,1401235200,1
10366,214509,1401235200,1
9144,391882,1401235200,1
6615,7581,1401235200,1
4232,12466,1401235200,1
2434,26661,1401235200,1
3565,33215,1401235200,1
5441,50336,1401235200,1
8062,54356,1401235200,1
8373,59606,1401235200,1
7144,156986,1401235200,1
9766,171528,1401235200,1
473,175139,1401235200,1
8556,212234,1401235200,1
7607,36140,1401321600,1
10576,73566,1401321600,1
7254,119880,1401321600,1
6757,131476,1401321600,1
4940,156580,1401321600,1
9574,157772,1401321600,1
10135,203988,1401321600,1
172,6628,1401321600,1
4909,9293,1401321600,1
6220,41063,1401321600,1
935,58707,1401321600,1
10080,119852,1401321600,1
7602,125825,1401321600,1
4517,125899,1401321600,1
4337,163371,1401321600,1
10925,183239,1401321600,1
10471,192476,1401321600,1
6824,200487,1401321600,1
10748,203052,1401321600,1
8012,203278,1401321600,1
8500,228475,1401321600,1
4844,3888,1401408000,1
1380,15616,1401408000,1
8597,52674,1401408000,1
97,58399,1401408000,1
3824,65094,1401408000,1
6329,74248,1401408000,1
7757,94448,1401408000,1
4746,161026,1401408000,1
3841,207483,1401408000,1
7921,378018,1401408000,1
8752,12544,1401408000,1
8688,49937,1401408000,1
8557,50050,1401408000,1
1791,63957,1401408000,1
2494,112527,1401408000,1
4137,132736,1401408000,1
9517,136238,1401408000,1
6827,162216,1401408000,1
3625,203057,1401408000,1
8116,205280,1401408000,1
10584,222833,1401408000,1
767,76119,1401494400,1
4836,156290,1401494400,1
10458,157750,1401494400,1
3219,157787,1401494400,1
10387,180749,1401494400,1
9743,203087,1401494400,1
7462,213306,1401494400,1
9579,5901,1401494400,1
8269,8841,1401494400,1
4794,9910,1401494400,1
7390,33743,1401494400,1
251,107909,1401494400,1
9561,200534,1401494400,1
10478,42703,1401580800,1
8228,57602,1401580800,1
8462,59911,1401580800,1
3826,80296,1401580800,1
1078,125904,1401580800,1
9856,125913,1401580800,1
7086,212242,1401580800,1
10506,228281,1401580800,1
3980,391419,1401580800,1
2923,12861,1401580800,1
8632,30307,1401580800,1
894,34551,1401580800,1
10394,43683,1401580800,1
6939,102066,1401580800,1
122,121004,1401580800,1
1745,129869,1401580800,1
4355,144502,1401580800,1
7582,156819,1401580800,1
4799,163501,1401580800,1
1183,167955,1401580800,1
10295,171307,1401580800,1
5193,173448,1401580800,1
8951,201330,1401580800,1
10627,27054,1401667200,1
5323,46036,1401667200,1
4654,69877,1401667200,1
2399,142986,1401667200,1
1768,167525,1401667200,1
7996,172291,1401667200,1
1385,172299,1401667200,1
7521,177181,1401667200,1
9470,198041,1401667200,1
6227,203699,1401667200,1
6417,212803,1401667200,1
8647,229210,1401667200,1
4124,3733,1401667200,1
7574,8312,1401667200,1
8118,8680,1401667200,1
2855,14307,1401667200,1
2033,26969,1401667200,1
137,28574,1401667200,1
6664,29031,1401667200,1
10226,43273,1401667200,1
3511,45524,1401667200,1
2589,73674,1401667200,1
10244,76093,1401667200,1
2294,91435,1401667200,1
10340,168083,1401667200,1
806,171283,1401667200,1
1668,173658,1401667200,1
8461,174901,1401667200,1
147,178651,1401667200,1
26,203087,1401667200,1
8567,214839,1401667200,1
3355,9261,1401753600,1
8832,60484,1401753600,1
3781,96263,1401753600,1
1832,97941,1401753600,1
1032,176590,1401753600,1
7790,199914,1401753600,1
5281,203087,1401753600,1
7130,41146,1401753600,1
1457,54195,1401753600,1
3022,54381,1401753600,1
3092,107904,1401753600,1
1778,159223,1401753600,1
3652,163766,1401753600,1
8973,176830,1401753600,1
6733,177147,1401753600,1
10568,177968,1401753600,1
8686,361923,1401753600,1
2652,392195,1401753600,1
6348,54337,1401840000,1
6056,142462,1401840000,1
696,150840,1401840000,1
154,170281,1401840000,1
6335,174626,1401840000,1
6738,196741,1401840000,1
5460,382849,1401840000,1
10488,392079,1401840000,1
1105,17894,1401840000,1
10592,55239,1401840000,1
9600,86839,1401840000,1
4882,101187,1401840000,1
4020,160046,1401840000,1
3861,175283,1401840000,1
5588,204070,1401840000,1
6964,38,1401926400,1
2510,9498,1401926400,1
4303,36036,1401926400,1
1841,55773,1401926400,1
1845,178031,1401926400,1
5491,178911,1401926400,1
5703,209013,1401926400,1
2733,387635,1401926400,1
4445,388886,1401926400,1
4017,27142,1401926400,1
4385,38683,1401926400,1
2324,40929,1401926400,1
1049,57433,1401926400,1
4874,57601,1401926400,1
1661,61125,1401926400,1
2602,64355,1401926400,1
2029,84709,1401926400,1
6646,112790,1401926400,1
3152,124156,1401926400,1
7666,162384,1401926400,1
1304,171312,1401926400,1
9039,172810,1401926400,1
7538,187781,1401926400,1
5022,390836,1401926400,1
5508,22068,1402012800,1
1931,41311,1402012800,1
9778,59717,1402012800,1
7698,86463,1402012800,1
6776,98120,1402012800,1
3333,122146,1402012800,1
3631,152736,1402012800,1
6917,158421,1402012800,1
9772,171293,1402012800,1
8929,227962,1402012800,1
3807,9794,1402012800,1
2371,16400,1402012800,1
8937,30359,1402012800,1
6119,54107,1402012800,1
5599,73655,1402012800,1
535,132055,1402012800,1
5449,176115,1402012800,1
6193,209014,1402012800,1
1085,219617,1402012800,1
5605,224411,1402012800,1
4081,391368,1402012800,1
10059,25681,1402099200,1
10809,38376,1402099200,1
