8199,361261,1393545600,3
10184,383106,1393545600,3
604,389544,1393545600,3
10340,308597,1393632000,3
102,389544,1393632000,3
611,109642,1393632000,3
9761,231166,1393632000,3
3467,307086,1393632000,3
4799,324024,1393632000,3
2849,340731,1393632000,3
2146,343363,1393632000,3
9399,349403,1393632000,3
9994,364749,1393632000,3
3562,368019,1393632000,3
4187,376794,1393632000,3
10323,379475,1393632000,3
3303,382055,1393632000,3
1385,385549,1393632000,3
1986,386732,1393632000,3
10102,387491,1393632000,3
7902,389873,1393632000,3
6224,231522,1393718400,3
2456,378883,1393718400,3
1059,109405,1393718400,3
7800,115335,1393718400,3
7601,115344,1393718400,3
2693,116396,1393718400,3
8171,232032,1393718400,3
9979,236737,1393718400,3
8381,323942,1393718400,3
9180,326800,1393718400,3
6337,341167,1393718400,3
7242,357299,1393718400,3
2451,368075,1393718400,3
6976,377043,1393718400,3
7401,380713,1393718400,3
1934,381369,1393718400,3
4993,386859,1393718400,3
6428,389075,1393718400,3
10426,389873,1393718400,3
395,357472,1393804800,3
4236,335267,1393804800,3
10658,348279,1393804800,3
8350,356325,1393804800,3
834,371291,1393804800,3
8060,383106,1393804800,3
8415,360078,1393891200,3
9296,228444,1393891200,3
9911,238143,1393891200,3
8418,270093,1393891200,3
5238,276823,1393891200,3
6888,281039,1393891200,3
2775,359095,1393891200,3
9511,388679,1393891200,3
10474,363401,1393977600,3
400,232694,1393977600,3
5946,236524,1393977600,3
8564,238402,1393977600,3
1602,310336,1393977600,3
7350,310636,1393977600,3
6082,323963,1393977600,3
7064,345486,1393977600,3
114,347416,1393977600,3
9818,377370,1393977600,3
4957,382225,1393977600,3
5666,382641,1393977600,3
9300,389075,1393977600,3
5457,389854,1393977600,3
5145,348578,1394064000,3
7670,361349,1394064000,3
6867,364740,1394064000,3
6986,366593,1394064000,3
7289,273669,1394064000,3
2507,347997,1394064000,3
2787,375892,1394064000,3
5525,376224,1394064000,3
7021,377039,1394064000,3
1782,377043,1394064000,3
7204,378885,1394064000,3
897,387488,1394064000,3
3272,387842,1394064000,3
7979,389873,1394064000,3
8150,352319,1394150400,3
6131,377315,1394150400,3
8324,231670,1394150400,3
4,236163,1394150400,3
9873,272417,1394150400,3
216,309446,1394150400,3
6551,319398,1394150400,3
10196,328225,1394150400,3
1300,356447,1394150400,3
1269,364262,1394150400,3
3176,369681,1394150400,3
6969,386714,1394150400,3
5258,387407,1394150400,3
6386,389921,1394150400,3
150,231902,1394236800,3
4311,286913,1394236800,3
2634,370996,1394236800,3
10653,389186,1394236800,3
7314,109673,1394236800,3
9518,234474,1394236800,3
8036,286886,1394236800,3
4033,290689,1394236800,3
9102,324268,1394236800,3
10664,333106,1394236800,3
8264,350529,1394236800,3
8297,364737,1394236800,3
3322,374731,1394236800,3
10806,377027,1394236800,3
5951,377027,1394236800,3
2947,377027,1394236800,3
7921,379020,1394236800,3
2413,382650,1394236800,3
7126,389873,1394236800,3
2894,263815,1394323200,3
5298,115125,1394323200,3
7315,230623,1394323200,3
9202,230788,1394323200,3
776,231105,1394323200,3
2737,231233,1394323200,3
5196,232069,1394323200,3
489,232579,1394323200,3
1079,235043,1394323200,3
8213,236078,1394323200,3
948,236440,1394323200,3
7407,237574,1394323200,3
7139,282456,1394323200,3
1306,306007,1394323200,3
5840,350554,1394323200,3
10058,354341,1394323200,3
5594,364745,1394323200,3
9365,375758,1394323200,3
8124,377025,1394323200,3
7858,377026,1394323200,3
455,384052,1394323200,3
8846,387736,1394323200,3
9346,389171,1394323200,3
2795,389873,1394323200,3
9398,390321,1394323200,3
9088,390758,1394323200,3
2147,231443,1394409600,3
421,234880,1394409600,3
4244,303358,1394409600,3
5954,326579,1394409600,3
5668,356404,1394409600,3
5439,363616,1394409600,3
10048,377043,1394409600,3
1357,382618,1394409600,3
5428,389873,1394409600,3
8912,390041,1394409600,3
5226,390477,1394409600,3
6753,307955,1394496000,3
2742,236883,1394496000,3
7926,277127,1394496000,3
5748,287011,1394496000,3
2898,305564,1394496000,3
7229,311699,1394496000,3
7652,313148,1394496000,3
4307,325738,1394496000,3
4613,339340,1394496000,3
7665,357944,1394496000,3
5374,358993,1394496000,3
6713,369657,1394496000,3
957,376023,1394496000,3
6124,377040,1394496000,3
1614,378883,1394496000,3
1295,386714,1394496000,3
6559,389495,1394496000,3
1386,358296,1394582400,3
6356,389313,1394582400,3
6742,236373,1394582400,3
5394,281432,1394582400,3
10459,338791,1394582400,3
2008,358159,1394582400,3
7850,360989,1394582400,3
1768,362672,1394582400,3
3397,371985,1394582400,3
3434,381369,1394582400,3
9352,382404,1394582400,3
5154,389544,1394582400,3
4850,116448,1394668800,3
696,237484,1394668800,3
9265,308313,1394668800,3
3182,352026,1394668800,3
5877,356800,1394668800,3
3432,358156,1394668800,3
607,380149,1394668800,3
6352,386719,1394668800,3
10182,348525,1394755200,3
3902,230720,1394755200,3
8336,236227,1394755200,3
5772,239155,1394755200,3
4462,298982,1394755200,3
3716,314626,1394755200,3
5239,333177,1394755200,3
6598,351311,1394755200,3
4813,360506,1394755200,3
10226,370948,1394755200,3
3953,384076,1394755200,3
3335,388909,1394755200,3
4583,341577,1394841600,3
131,357604,1394841600,3
2161,365429,1394841600,3
5285,367421,1394841600,3
6785,370393,1394841600,3
4644,373260,1394841600,3
4977,373455,1394841600,3
4463,377370,1394841600,3
3156,385693,1394841600,3
887,386040,1394841600,3
5627,348137,1394928000,3
2483,339833,1394928000,3
5962,345777,1394928000,3
7600,370388,1394928000,3
6262,370536,1394928000,3
432,389921,1394928000,3
9971,358648,1395014400,3
8984,386895,1395014400,3
6213,237676,1395014400,3
3051,292587,1395014400,3
1500,326283,1395014400,3
3757,340565,1395014400,3
10445,346857,1395014400,3
5677,368075,1395014400,3
3865,372546,1395014400,3
4585,378293,1395014400,3
4511,386035,1395014400,3
4862,386977,1395014400,3
6837,386989,1395014400,3
5936,387486,1395014400,3
8902,388909,1395014400,3
2643,285639,1395100800,3
10687,391386,1395100800,3
7019,115504,1395100800,3
4468,182129,1395100800,3
769,233396,1395100800,3
8598,349629,1395100800,3
7752,358017,1395100800,3
78,363085,1395100800,3
1748,368133,1395100800,3
7031,371291,1395100800,3
4297,377026,1395100800,3
2652,377370,1395100800,3
5696,381153,1395100800,3
7961,383555,1395100800,3
8923,389921,1395100800,3
2654,286719,1395187200,3
4331,361002,1395187200,3
2215,377036,1395187200,3
4955,115325,1395187200,3
6820,115491,1395187200,3
1886,234020,1395187200,3
7132,238402,1395187200,3
2029,239083,1395187200,3
10405,298284,1395187200,3
9995,361535,1395187200,3
2679,375647,1395187200,3
9940,379870,1395187200,3
4395,382630,1395187200,3
6095,389873,1395187200,3
3508,310862,1395273600,3
65,377043,1395273600,3
3659,106609,1395273600,3
9172,108770,1395273600,3
5028,232125,1395273600,3
8627,238566,1395273600,3
6968,270255,1395273600,3
10662,320895,1395273600,3
5012,331410,1395273600,3
4072,344038,1395273600,3
9355,346574,1395273600,3
2043,359087,1395273600,3
1951,366374,1395273600,3
1129,366991,1395273600,3
5872,370946,1395273600,3
4905,375519,1395273600,3
5199,386037,1395273600,3
2434,386042,1395273600,3
3971,388826,1395273600,3
1667,378289,1395360000,3
1920,382642,1395360000,3
5673,389488,1395360000,3
10568,115584,1395360000,3
8737,233557,1395360000,3
10566,235627,1395360000,3
6794,235885,1395360000,3
7738,318927,1395360000,3
603,346816,1395360000,3
4292,347532,1395360000,3
7348,349464,1395360000,3
7146,368374,1395360000,3
444,377370,1395360000,3
6983,378594,1395360000,3
3619,379063,1395360000,3
9205,379422,1395360000,3
3345,382642,1395360000,3
3457,387736,1395360000,3
2916,106690,1395446400,3
127,355651,1395446400,3
7532,231295,1395446400,3
7264,232479,1395446400,3
9526,235965,1395446400,3
8298,236462,1395446400,3
5852,236812,1395446400,3
5080,328059,1395446400,3
667,340596,1395446400,3
6563,362455,1395446400,3
5337,367188,1395446400,3
10452,369699,1395446400,3
10123,376921,1395446400,3
3922,388826,1395446400,3
6378,114952,1395532800,3
8684,115526,1395532800,3
2704,283318,1395532800,3
10650,313038,1395532800,3
3988,336553,1395532800,3
4137,355529,1395532800,3
1751,370365,1395532800,3
9435,371809,1395532800,3
10178,372188,1395532800,3
5487,372922,1395532800,3
4383,382642,1395532800,3
10458,386042,1395532800,3
7826,388826,1395532800,3
3950,388852,1395532800,3
10545,389314,1395532800,3
240,389544,1395532800,3
7860,389873,1395532800,3
43,108760,1395619200,3
9959,236910,1395619200,3
10755,297462,1395619200,3
9770,299172,1395619200,3
8669,332705,1395619200,3
5845,358991,1395619200,3
10863,361347,1395619200,3
965,365426,1395619200,3
8222,369069,1395619200,3
1517,369677,1395619200,3
4731,384418,1395619200,3
3504,386079,1395619200,3
7363,389314,1395619200,3
28,389488,1395619200,3
1501,235187,1395705600,3
10720,329459,1395705600,3
7602,361567,1395705600,3
5618,373261,1395705600,3
5572,231360,1395705600,3
10292,231370,1395705600,3
9852,232748,1395705600,3
3814,233190,1395705600,3
5450,237860,1395705600,3
1736,322244,1395705600,3
4828,325060,1395705600,3
5303,325875,1395705600,3
9794,331161,1395705600,3
959,339690,1395705600,3
9895,344407,1395705600,3
8176,358159,1395705600,3
8190,358394,1395705600,3
3740,367950,1395705600,3
1006,377043,1395705600,3
8106,388005,1395705600,3
5165,389161,1395705600,3
8573,390039,1395705600,3
6123,390421,1395705600,3
5508,350208,1395792000,3
8308,106789,1395792000,3
10647,234771,1395792000,3
2753,235011,1395792000,3
10579,354341,1395792000,3
492,382642,1395792000,3
9824,389489,1395792000,3
6932,389873,1395792000,3
4711,390255,1395878400,3
9033,103633,1395878400,3
4388,109421,1395878400,3
1188,115736,1395878400,3
4432,182090,1395878400,3
2674,295030,1395878400,3
707,303814,1395878400,3
7144,349553,1395878400,3
7812,384783,1395878400,3
8802,386282,1395878400,3
5709,388909,1395878400,3
2700,389314,1395878400,3
9402,390477,1395878400,3
2987,315428,1395964800,3
8985,370134,1395964800,3
5560,379515,1395964800,3
1343,230790,1395964800,3
10563,232194,1395964800,3
8530,238690,1395964800,3
2590,278390,1395964800,3
7526,301845,1395964800,3
10520,314583,1395964800,3
10897,334568,1395964800,3
795,362664,1395964800,3
7192,369629,1395964800,3
745,374344,1395964800,3
7129,379418,1395964800,3
191,388909,1395964800,3
2596,115664,1396051200,3
7396,239199,1396051200,3
3236,339788,1396051200,3
2198,369688,1396051200,3
6154,374133,1396051200,3
2570,377035,1396051200,3
10589,380149,1396051200,3
7626,362028,1396137600,3
5684,374287,1396137600,3
882,115550,1396137600,3
1215,213235,1396137600,3
4848,295688,1396137600,3
10706,297806,1396137600,3
3227,314115,1396137600,3
9444,336616,1396137600,3
7982,344882,1396137600,3
8864,365426,1396137600,3
565,367671,1396137600,3
4494,377044,1396137600,3
9348,379513,1396137600,3
3524,383601,1396137600,3
1709,386250,1396137600,3
4921,388826,1396137600,3
1648,389862,1396137600,3
8713,389919,1396137600,3
7551,390105,1396137600,3
7047,390865,1396224000,3
264,108842,1396224000,3
5262,234340,1396224000,3
9724,303965,1396224000,3
1077,360268,1396224000,3
149,369668,1396224000,3
6007,370913,1396224000,3
5536,382642,1396224000,3
4006,388826,1396224000,3
10187,386895,1396310400,3
2981,237690,1396310400,3
6088,312256,1396310400,3
2637,339397,1396310400,3
2477,341401,1396310400,3
1882,342708,1396310400,3
1103,350908,1396310400,3
3587,365262,1396310400,3
10546,383246,1396310400,3
1247,384753,1396310400,3
3106,386989,1396310400,3
4513,388826,1396310400,3
660,342824,1396396800,3
4927,357120,1396396800,3
3526,368442,1396396800,3
1981,231710,1396396800,3
6622,235941,1396396800,3
4138,344473,1396396800,3
7927,348499,1396396800,3
3341,359661,1396396800,3
4429,379063,1396396800,3
9257,300751,1396483200,3
10695,345523,1396483200,3
5880,372523,1396483200,3
4056,384070,1396483200,3
3185,238487,1396483200,3
10527,276824,1396483200,3
682,276900,1396483200,3
3860,293121,1396483200,3
10640,309960,1396483200,3
1198,320988,1396483200,3
9094,353531,1396483200,3
367,356782,1396483200,3
10678,359621,1396483200,3
799,376654,1396483200,3
1442,378289,1396483200,3
7983,380130,1396483200,3
1861,390427,1396483200,3
624,341046,1396569600,3
7286,114128,1396569600,3
10884,231291,1396569600,3
1116,233716,1396569600,3
9016,301634,1396569600,3
10278,358918,1396569600,3
3235,358993,1396569600,3
9064,371464,1396569600,3
1792,375011,1396569600,3
6066,380005,1396569600,3
7569,389313,1396569600,3
5171,389314,1396569600,3
4976,369200,1396656000,3
3079,115605,1396656000,3
6952,273362,1396656000,3
3730,275883,1396656000,3
1938,295102,1396656000,3
7879,300594,1396656000,3
10049,307839,1396656000,3
8344,351498,1396656000,3
3877,384029,1396656000,3
9302,388826,1396656000,3
3271,355072,1396742400,3
10528,378315,1396742400,3
4990,233230,1396742400,3
1612,270222,1396742400,3
3125,310774,1396742400,3
8655,356777,1396742400,3
522,370948,1396742400,3
8010,375647,1396742400,3
1108,383311,1396742400,3
1639,385136,1396742400,3
5868,386518,1396742400,3
4507,388909,1396742400,3
4232,389919,1396742400,3
2603,360008,1396828800,3
7468,109482,1396828800,3
3386,260285,1396828800,3
3436,276866,1396828800,3
3829,292251,1396828800,3
2627,297723,1396828800,3
1758,317765,1396828800,3
349,350684,1396828800,3
7073,371145,1396828800,3
3853,371291,1396828800,3
4676,389827,1396828800,3
4376,389873,1396828800,3
6102,378594,1396915200,3
3622,106844,1396915200,3
1451,116374,1396915200,3
4088,232961,1396915200,3
10565,297720,1396915200,3
5134,298448,1396915200,3
411,305984,1396915200,3
10694,330820,1396915200,3
3172,377026,1396915200,3
10254,378256,1396915200,3
1845,388673,1396915200,3
731,389075,1396915200,3
6889,233738,1397001600,3
9067,236573,1397001600,3
9245,286804,1397001600,3
7272,354341,1397001600,3
2030,356782,1397001600,3
2854,377028,1397001600,3
2886,378256,1397001600,3
1678,357704,1397088000,3
8817,390040,1397088000,3
6805,115131,1397088000,3
4727,238807,1397088000,3
4816,282645,1397088000,3
7437,290351,1397088000,3
10166,307184,1397088000,3
7083,322453,1397088000,3
5622,354852,1397088000,3
7923,356823,1397088000,3
7623,360295,1397088000,3
6447,371605,1397088000,3
429,377044,1397088000,3
3555,377045,1397088000,3
8471,377690,1397088000,3
10867,379061,1397088000,3
6341,380315,1397088000,3
9068,381369,1397088000,3
2803,382615,1397088000,3
6260,389873,1397088000,3
8542,231287,1397174400,3
631,236230,1397174400,3
9423,239060,1397174400,3
6717,306085,1397174400,3
7338,332944,1397174400,3
577,361829,1397174400,3
559,370946,1397174400,3
319,371727,1397174400,3
9580,372523,1397174400,3
2217,374474,1397174400,3
6907,386785,1397174400,3
5227,389827,1397174400,3
4857,389919,1397174400,3
8259,390384,1397174400,3
10831,231984,1397260800,3
4159,363081,1397260800,3
10355,115018,1397260800,3
9563,233612,1397260800,3
9938,286791,1397260800,3
7878,297324,1397260800,3
5406,308703,1397260800,3
7313,345011,1397260800,3
6739,348666,1397260800,3
9779,377033,1397260800,3
566,379515,1397260800,3
9682,382637,1397260800,3
8524,349054,1397347200,3
5041,389999,1397347200,3
4355,231168,1397347200,3
434,234193,1397347200,3
6539,270184,1397347200,3
10861,292836,1397347200,3
5990,308700,1397347200,3
1943,348839,1397347200,3
1817,351694,1397347200,3
3832,352767,1397347200,3
3097,358993,1397347200,3
3518,360269,1397347200,3
8975,369632,1397347200,3
9269,378885,1397347200,3
5430,385985,1397347200,3
272,115569,1397433600,3
3501,333276,1397433600,3
10117,377037,1397433600,3
5812,384480,1397433600,3
1113,298029,1397433600,3
3905,307212,1397433600,3
8399,311300,1397433600,3
8623,318910,1397433600,3
2934,338008,1397433600,3
6760,343589,1397433600,3
562,355811,1397433600,3
9652,356372,1397433600,3
4916,368075,1397433600,3
8646,369741,1397433600,3
10286,373922,1397433600,3
9152,377040,1397433600,3
10561,377042,1397433600,3
8747,389650,1397433600,3
4262,389800,1397433600,3
7452,389919,1397433600,3
3978,390658,1397433600,3
9239,377034,1397520000,3
6591,377696,1397520000,3
9416,384076,1397520000,3
9498,386686,1397520000,3
636,231048,1397520000,3
9614,231068,1397520000,3
4843,233357,1397520000,3
6093,235467,1397520000,3
2571,235994,1397520000,3
2913,299920,1397520000,3
6823,307981,1397520000,3
6145,325738,1397520000,3
6244,348750,1397520000,3
10845,348991,1397520000,3
5009,368167,1397520000,3
9118,370388,1397520000,3
8293,389314,1397520000,3
9915,389484,1397520000,3
5407,389919,1397520000,3
3796,318070,1397606400,3
8898,358826,1397606400,3
3569,238629,1397606400,3
9670,351653,1397606400,3
9390,368076,1397606400,3
2007,373257,1397606400,3
7773,376732,1397606400,3
4382,382642,1397606400,3
969,386096,1397606400,3
8246,389314,1397606400,3
3136,289443,1397692800,3
10588,389827,1397692800,3
4745,109333,1397692800,3
751,115076,1397692800,3
10218,211097,1397692800,3
5835,233804,1397692800,3
3739,236668,1397692800,3
6546,237033,1397692800,3
10237,300787,1397692800,3
4812,327130,1397692800,3
9466,370397,1397692800,3
190,385985,1397692800,3
646,387496,1397692800,3
8509,389873,1397692800,3
7605,389921,1397692800,3
6379,390474,1397692800,3
6981,354500,1397779200,3
4151,362672,1397779200,3
5858,232694,1397779200,3
617,237435,1397779200,3
5493,287071,1397779200,3
3048,343063,1397779200,3
2327,361281,1397779200,3
9289,363008,1397779200,3
2526,368075,1397779200,3
4517,369658,1397779200,3
1333,165979,1397865600,3
3973,279793,1397865600,3
7319,368076,1397865600,3
4887,377037,1397865600,3
3045,381769,1397865600,3
7406,386041,1397865600,3
10164,106834,1397952000,3
7560,340597,1397952000,3
2569,347492,1397952000,3
556,115603,1397952000,3
4874,286909,1397952000,3
1302,308597,1397952000,3
7598,333678,1397952000,3
4065,342221,1397952000,3
4627,348957,1397952000,3
1931,359620,1397952000,3
9369,361421,1397952000,3
3608,363543,1397952000,3
5757,368852,1397952000,3
4594,377412,1397952000,3
7525,377676,1397952000,3
7554,379515,1397952000,3
323,389855,1397952000,3
4161,271631,1398038400,3
10703,109335,1398038400,3
2944,109375,1398038400,3
2906,234242,1398038400,3
10505,234809,1398038400,3
10252,333678,1398038400,3
8160,360989,1398038400,3
6403,368076,1398038400,3
1884,373046,1398038400,3
824,377370,1398038400,3
6472,389488,1398038400,3
4506,109548,1398124800,3
10575,165445,1398124800,3
3805,231238,1398124800,3
10500,233330,1398124800,3
8931,276871,1398124800,3
4124,276934,1398124800,3
924,308441,1398124800,3
2572,335628,1398124800,3
2252,351756,1398124800,3
3285,353334,1398124800,3
4660,368428,1398124800,3
3138,380149,1398124800,3
5703,384305,1398124800,3
7524,385641,1398124800,3
4477,389468,1398124800,3
177,389854,1398124800,3
5195,349289,1398211200,3
4656,375147,1398211200,3
4842,230735,1398211200,3
8376,286788,1398211200,3
8724,343206,1398211200,3
7422,351345,1398211200,3
8125,363202,1398211200,3
7541,368076,1398211200,3
5476,379765,1398211200,3
245,383555,1398211200,3
1205,388852,1398211200,3
6775,321058,1398297600,3
6769,116423,1398297600,3
10887,308250,1398297600,3
9220,323077,1398297600,3
2149,323876,1398297600,3
7231,353825,1398297600,3
2036,363623,1398297600,3
1608,376519,1398297600,3
8002,286807,1398384000,3
7895,106597,1398384000,3
1879,106705,1398384000,3
5967,232895,1398384000,3
6424,238487,1398384000,3
1127,276668,1398384000,3
5425,337786,1398384000,3
7535,343063,1398384000,3
4584,348885,1398384000,3
9096,377044,1398384000,3
5417,382642,1398384000,3
5019,388005,1398384000,3
6485,390474,1398384000,3
4259,235725,1398470400,3
5869,238126,1398470400,3
10557,320931,1398470400,3
2206,109333,1398470400,3
5750,231016,1398470400,3
1429,231530,1398470400,3
10821,299416,1398470400,3
5773,364172,1398470400,3
5614,388826,1398470400,3
8128,388826,1398470400,3
4209,388852,1398470400,3
6987,231408,1398556800,3
4490,234126,1398556800,3
9817,313323,1398556800,3
3490,360989,1398556800,3
3997,364747,1398556800,3
5818,369638,1398556800,3
9144,371337,1398556800,3
5942,384076,1398556800,3
2283,386974,1398556800,3
10541,361137,1398643200,3
9388,388909,1398643200,3
2474,235670,1398643200,3
7873,320550,1398643200,3
7766,326178,1398643200,3
7697,326742,1398643200,3
10539,333428,1398643200,3
4492,335928,1398643200,3
3107,348244,1398643200,3
8051,353330,1398643200,3
4536,360217,1398643200,3
6504,368075,1398643200,3
6654,382642,1398643200,3
10873,386846,1398643200,3
4410,390516,1398729600,3
4360,115803,1398729600,3
3374,287015,1398729600,3
4176,299544,1398729600,3
3585,308597,1398729600,3
1317,319219,1398729600,3
8755,326321,1398729600,3
2033,342449,1398729600,3
4215,366551,1398729600,3
1911,382640,1398729600,3
2876,388826,1398729600,3
6193,235381,1398816000,3
1613,320272,1398816000,3
6422,109466,1398816000,3
7223,231313,1398816000,3
1957,270492,1398816000,3
5670,362455,1398816000,3
7070,375439,1398816000,3
7944,388826,1398816000,3
4747,388826,1398816000,3
9050,388852,1398816000,3
10869,231120,1398902400,3
8526,389672,1398902400,3
1354,115184,1398902400,3
7583,231427,1398902400,3
10921,332460,1398902400,3
1819,335260,1398902400,3
3224,337429,1398902400,3
3855,342527,1398902400,3
4406,352080,1398902400,3
773,360150,1398902400,3
3228,370637,1398902400,3
8877,372523,1398902400,3
9993,377036,1398902400,3
10556,377042,1398902400,3
5208,385985,1398902400,3
7304,390758,1398902400,3
4654,325864,1398988800,3
1356,109413,1398988800,3
5608,115033,1398988800,3
8606,236889,1398988800,3
384,286581,1398988800,3
1505,288578,1398988800,3
263,314849,1398988800,3
5775,355456,1398988800,3
7164,366578,1398988800,3
8983,367365,1398988800,3
8107,377043,1398988800,3
7311,389854,1398988800,3
2532,283952,1399075200,3
2197,367453,1399075200,3
1003,114930,1399075200,3
1630,237116,1399075200,3
10511,276863,1399075200,3
6468,276885,1399075200,3
2108,303292,1399075200,3
1326,305814,1399075200,3
3372,311706,1399075200,3
6173,368323,1399075200,3
465,373370,1399075200,3
10526,378879,1399075200,3
7412,382631,1399075200,3
3169,109634,1399161600,3
8667,245771,1399161600,3
10837,297689,1399161600,3
2859,313221,1399161600,3
4795,326086,1399161600,3
5602,341512,1399161600,3
9572,361681,1399161600,3
4354,382619,1399161600,3
6384,384753,1399161600,3
3686,387892,1399248000,3
5810,109656,1399248000,3
3242,115502,1399248000,3
9977,283247,1399248000,3
5886,316841,1399248000,3
2119,326149,1399248000,3
4694,387227,1399248000,3
4819,388712,1399248000,3
610,391200,1399248000,3
113,273663,1399334400,3
2078,386239,1399334400,3
6845,115291,1399334400,3
10374,189848,1399334400,3
1156,238244,1399334400,3
8886,238652,1399334400,3
586,239208,1399334400,3
5274,309772,1399334400,3
33,358494,1399334400,3
7891,363821,1399334400,3
4756,377690,1399334400,3
10060,384753,1399334400,3
2512,390159,1399334400,3
3714,391285,1399334400,3
10180,115172,1399420800,3
2401,115653,1399420800,3
860,342756,1399420800,3
4901,350040,1399420800,3
6727,363995,1399420800,3
4661,369673,1399420800,3
2496,369677,1399420800,3
10213,382642,1399420800,3
3861,382642,1399420800,3
5823,389397,1399420800,3
2353,389827,1399420800,3
8101,299488,1399507200,3
5524,356684,1399507200,3
5356,361420,1399507200,3
6171,115757,1399507200,3
9966,231443,1399507200,3
8882,290315,1399507200,3
7881,298996,1399507200,3
10916,344074,1399507200,3
2912,366578,1399507200,3
7621,368897,1399507200,3
8031,377028,1399507200,3
7008,377036,1399507200,3
6681,377427,1399507200,3
8917,379416,1399507200,3
3589,389873,1399507200,3
1731,389999,1399507200,3
55,317387,1399593600,3
356,361352,1399593600,3
10621,376464,1399593600,3
2417,377039,1399593600,3
955,389800,1399593600,3
2568,109634,1399680000,3
9190,260285,1399680000,3
232,350607,1399680000,3
3299,354736,1399680000,3
6281,361263,1399680000,3
8855,368086,1399680000,3
4397,381029,1399680000,3
6456,385250,1399680000,3
5725,391887,1399680000,3
4912,234710,1399766400,3
499,109428,1399766400,3
8093,330876,1399766400,3
2835,349553,1399766400,3
9020,350751,1399766400,3
133,377559,1399766400,3
10141,377762,1399766400,3
8638,388543,1399766400,3
4825,389862,1399766400,3
101,390158,1399766400,3
4888,316317,1399852800,3
7469,109378,1399852800,3
3195,232008,1399852800,3
5575,234262,1399852800,3
4435,234744,1399852800,3
10673,289582,1399852800,3
1095,293190,1399852800,3
3817,312311,1399852800,3
8545,370946,1399852800,3
3995,379823,1399852800,3
513,387693,1399852800,3
9357,388826,1399852800,3
9069,389313,1399852800,3
8875,389468,1399852800,3
8431,390105,1399852800,3
1020,390256,1399852800,3
8780,391310,1399852800,3
6707,106652,1399939200,3
10552,286624,1399939200,3
9011,115297,1399939200,3
4096,163519,1399939200,3
4737,234682,1399939200,3
1332,274165,1399939200,3
1991,285284,1399939200,3
934,297226,1399939200,3
10270,344605,1399939200,3
5549,359115,1399939200,3
6463,367361,1399939200,3
8550,376009,1399939200,3
2460,377734,1399939200,3
5856,378793,1399939200,3
1595,388826,1399939200,3
9028,388826,1399939200,3
2733,390041,1399939200,3
7611,222197,1400025600,3
9131,321678,1400025600,3
1772,109312,1400025600,3
10285,230690,1400025600,3
2387,231927,1400025600,3
10765,300029,1400025600,3
4740,344292,1400025600,3
3146,358993,1400025600,3
4687,370306,1400025600,3
5267,374092,1400025600,3
2583,375444,1400025600,3
105,379072,1400025600,3
6599,389589,1400025600,3
4239,390040,1400025600,3
3089,231588,1400112000,3
6134,356819,1400112000,3
5185,377026,1400112000,3
8769,379418,1400112000,3
10172,388826,1400112000,3
1194,391707,1400112000,3
8754,301624,1400198400,3
9755,391458,1400198400,3
9920,230606,1400198400,3
782,231301,1400198400,3
6613,235632,1400198400,3
5733,276381,1400198400,3
6343,294806,1400198400,3
9418,305557,1400198400,3
7642,327876,1400198400,3
6313,328185,1400198400,3
9553,369309,1400198400,3
4278,388818,1400198400,3
827,311275,1400284800,3
7844,115736,1400284800,3
2943,276839,1400284800,3
7487,276891,1400284800,3
5532,286661,1400284800,3
532,329860,1400284800,3
1759,359412,1400284800,3
2390,389495,1400284800,3
1011,390803,1400284800,3
10761,115268,1400371200,3
4846,182272,1400371200,3
9517,322199,1400371200,3
10892,357627,1400371200,3
2404,381141,1400371200,3
5554,230530,1400371200,3
906,235830,1400371200,3
9359,283782,1400371200,3
5963,287048,1400371200,3
5473,306213,1400371200,3
10287,307958,1400371200,3
108,372632,1400371200,3
5629,375302,1400371200,3
7032,383555,1400371200,3
6815,385985,1400371200,3
5302,388129,1400371200,3
4746,354400,1400457600,3
8047,391895,1400457600,3
7048,106796,1400457600,3
6788,231166,1400457600,3
9986,232931,1400457600,3
10922,234474,1400457600,3
1464,237385,1400457600,3
1984,300745,1400457600,3
8506,348216,1400457600,3
7268,348482,1400457600,3
386,368076,1400457600,3
8728,374305,1400457600,3
6309,377025,1400457600,3
10342,386989,1400457600,3
9885,388826,1400457600,3
1341,389468,1400457600,3
3408,389490,1400457600,3
680,389862,1400457600,3
3520,389873,1400457600,3
9628,391311,1400457600,3
1040,392193,1400457600,3
5069,318223,1400544000,3
7636,360513,1400544000,3
7666,389452,1400544000,3
8871,115281,1400544000,3
3838,148247,1400544000,3
2504,231050,1400544000,3
6234,232579,1400544000,3
10625,233118,1400544000,3
4760,238652,1400544000,3
908,297740,1400544000,3
8074,301080,1400544000,3
262,333784,1400544000,3
9569,373939,1400544000,3
2781,377044,1400544000,3
6128,381029,1400544000,3
6738,382642,1400544000,3
5599,387195,1400544000,3
3775,389862,1400544000,3
1350,392102,1400544000,3
3528,294935,1400630400,3
8469,234844,1400630400,3
8628,286576,1400630400,3
734,321418,1400630400,3
7279,343971,1400630400,3
5130,370472,1400630400,3
5849,377559,1400630400,3
9235,388663,1400630400,3
762,388767,1400630400,3
1422,389314,1400630400,3
3921,389650,1400630400,3
8422,379512,1400716800,3
4251,386673,1400716800,3
3362,115119,1400716800,3
