7620,341700,1377129600,2
5629,375249,1377129600,2
130,376214,1377129600,2
9078,252031,1377216000,2
7644,271403,1377216000,2
7241,321611,1377216000,2
1589,273905,1377216000,2
1812,353180,1377216000,2
1246,370659,1377216000,2
3647,377313,1377216000,2
723,383607,1377216000,2
2899,385460,1377216000,2
3878,253839,1377302400,2
9995,274257,1377302400,2
746,377313,1377302400,2
97,381406,1377302400,2
7632,254710,1377388800,2
6044,256036,1377388800,2
847,261146,1377388800,2
108,364978,1377388800,2
3849,369809,1377388800,2
4985,378711,1377388800,2
9644,382524,1377475200,2
5560,383841,1377475200,2
3158,313806,1377475200,2
10850,359998,1377475200,2
10185,368866,1377475200,2
516,254397,1377561600,2
6888,358571,1377561600,2
3460,367062,1377561600,2
6556,247667,1377648000,2
1284,115177,1377648000,2
6202,270500,1377648000,2
10330,300770,1377648000,2
6922,383997,1377648000,2
10619,384654,1377648000,2
5757,386522,1377648000,2
7025,245530,1377734400,2
4339,253742,1377734400,2
6400,272218,1377734400,2
4,303374,1377734400,2
10126,322512,1377734400,2
2084,386522,1377734400,2
5270,362507,1377820800,2
5138,376216,1377820800,2
5459,383804,1377820800,2
4880,245950,1377820800,2
5845,248248,1377820800,2
7593,323367,1377820800,2
517,386522,1377820800,2
3911,238089,1377907200,2
2322,253702,1377907200,2
3614,261074,1377907200,2
4222,268771,1377907200,2
2305,347820,1377907200,2
1536,354443,1377907200,2
8449,379554,1377907200,2
3054,272265,1377993600,2
1721,280914,1377993600,2
10137,277418,1377993600,2
6676,345522,1377993600,2
2134,358488,1377993600,2
3986,380724,1377993600,2
1579,381913,1377993600,2
5476,283474,1378080000,2
10359,381998,1378080000,2
5682,305857,1378080000,2
2585,329619,1378080000,2
2781,335389,1378080000,2
4444,344490,1378080000,2
5139,384654,1378080000,2
3133,246208,1378166400,2
10724,297354,1378166400,2
10128,330303,1378166400,2
2993,362826,1378166400,2
9403,386309,1378166400,2
4268,258326,1378252800,2
2879,333821,1378252800,2
10792,386089,1378252800,2
9256,348368,1378339200,2
5596,380666,1378339200,2
6428,299825,1378339200,2
5545,312219,1378339200,2
7445,350631,1378339200,2
2601,290118,1378425600,2
5701,382566,1378425600,2
5812,386795,1378425600,2
3003,274603,1378425600,2
1981,297473,1378425600,2
6457,323607,1378425600,2
8987,331864,1378425600,2
5735,369809,1378425600,2
7862,382432,1378425600,2
4838,311987,1378512000,2
8420,241025,1378512000,2
1943,291624,1378512000,2
1,293000,1378512000,2
4065,384058,1378512000,2
7947,384654,1378512000,2
8016,385583,1378512000,2
3398,370028,1378598400,2
5079,384900,1378598400,2
9454,334646,1378598400,2
10021,377765,1378598400,2
3723,266302,1378684800,2
8147,305382,1378684800,2
6576,331375,1378684800,2
1118,256202,1378771200,2
5302,379615,1378771200,2
6681,383935,1378771200,2
2700,385662,1378771200,2
2672,386362,1378771200,2
9010,386413,1378771200,2
7417,250253,1378857600,2
8668,290842,1378857600,2
7868,309329,1378857600,2
9752,354966,1378857600,2
488,358500,1378857600,2
8379,263717,1378857600,2
4265,381531,1378857600,2
3171,385069,1378857600,2
9657,373626,1378944000,2
8037,385071,1378944000,2
8419,251793,1378944000,2
9190,252374,1378944000,2
5886,382299,1379030400,2
7345,252059,1379030400,2
3804,253458,1379030400,2
10042,361134,1379030400,2
3550,376741,1379030400,2
9664,377649,1379030400,2
8475,383442,1379030400,2
997,386413,1379030400,2
3170,268851,1379116800,2
8699,253693,1379116800,2
2225,264468,1379116800,2
9711,266549,1379116800,2
4543,271497,1379116800,2
7125,320097,1379116800,2
5001,372528,1379116800,2
2078,345114,1379203200,2
9016,386174,1379203200,2
1116,273414,1379203200,2
10772,285905,1379203200,2
1187,306159,1379203200,2
1826,366950,1379203200,2
9561,385562,1379203200,2
6309,386166,1379203200,2
10340,302772,1379289600,2
2349,334610,1379289600,2
7339,373700,1379289600,2
8361,255321,1379376000,2
9232,308777,1379376000,2
9327,245025,1379376000,2
1782,320530,1379376000,2
3408,378095,1379376000,2
4053,383263,1379376000,2
1598,330582,1379462400,2
6515,277322,1379462400,2
1096,289588,1379462400,2
7599,299072,1379462400,2
9358,304959,1379462400,2
7810,382759,1379462400,2
3677,386231,1379462400,2
1867,386807,1379462400,2
2327,267937,1379548800,2
882,386453,1379548800,2
6155,252908,1379548800,2
3846,362386,1379548800,2
3988,377397,1379548800,2
5035,386678,1379548800,2
4741,387292,1379635200,2
2749,309377,1379635200,2
9973,309873,1379721600,2
3707,377298,1379721600,2
3176,377981,1379721600,2
3679,282825,1379721600,2
6726,375907,1379721600,2
3177,377093,1379721600,2
7274,385634,1379721600,2
526,385763,1379721600,2
9521,245380,1379808000,2
332,272712,1379808000,2
2022,278019,1379808000,2
7195,302183,1379808000,2
3756,376422,1379808000,2
6917,385195,1379808000,2
949,385664,1379808000,2
7330,375032,1379894400,2
3166,252718,1379894400,2
5666,253729,1379894400,2
2495,256464,1379894400,2
5430,339713,1379894400,2
2363,375835,1379980800,2
5281,386526,1379980800,2
6761,386614,1379980800,2
1856,386970,1379980800,2
9773,249000,1380067200,2
8255,332086,1380067200,2
7983,372030,1380067200,2
6599,381709,1380067200,2
3409,385863,1380067200,2
7454,385940,1380067200,2
2838,115595,1380153600,2
1185,248038,1380153600,2
10789,281214,1380153600,2
8038,284713,1380153600,2
5608,385940,1380153600,2
7384,307069,1380240000,2
5522,253957,1380240000,2
129,260240,1380240000,2
3656,309841,1380240000,2
5349,385502,1380240000,2
9214,254536,1380326400,2
10908,344933,1380326400,2
1669,372885,1380412800,2
9259,384510,1380412800,2
7660,237876,1380412800,2
8366,252598,1380412800,2
5433,260586,1380412800,2
5521,351034,1380412800,2
1664,380399,1380412800,2
6519,386532,1380499200,2
9442,272878,1380499200,2
6170,379368,1380499200,2
9949,385583,1380499200,2
113,264222,1380585600,2
2107,368549,1380585600,2
5095,386310,1380585600,2
1084,255590,1380672000,2
482,285143,1380672000,2
6092,369969,1380672000,2
4871,384734,1380672000,2
4570,387591,1380672000,2
919,253062,1380672000,2
2220,300467,1380672000,2
5537,318480,1380672000,2
2750,350137,1380672000,2
556,386095,1380672000,2
8592,386231,1380672000,2
10252,386532,1380672000,2
4751,387033,1380672000,2
1379,387229,1380672000,2
9402,312730,1380758400,2
2586,337799,1380758400,2
9329,362819,1380758400,2
2865,374336,1380758400,2
8362,385940,1380758400,2
54,257789,1380844800,2
6863,285973,1380844800,2
2849,293380,1380844800,2
1755,334467,1380844800,2
9109,340846,1380844800,2
1586,287947,1380844800,2
7564,380513,1380844800,2
2451,344543,1380931200,2
9842,372746,1380931200,2
3362,373358,1380931200,2
207,384040,1380931200,2
7982,263653,1380931200,2
6498,274274,1380931200,2
8806,385234,1380931200,2
8580,387056,1380931200,2
3182,114108,1381017600,2
2680,256851,1381017600,2
3591,305279,1381017600,2
6894,309622,1381017600,2
6739,355109,1381017600,2
5817,357434,1381017600,2
10396,385682,1381017600,2
8279,365994,1381104000,2
10329,385795,1381104000,2
9230,266160,1381104000,2
9291,270954,1381104000,2
3380,300039,1381104000,2
5211,300254,1381104000,2
8398,375125,1381104000,2
6732,384775,1381104000,2
4511,386174,1381104000,2
9236,269614,1381190400,2
1376,379252,1381190400,2
8639,383276,1381190400,2
4618,337935,1381276800,2
7090,347310,1381276800,2
8965,368865,1381276800,2
5549,373409,1381276800,2
826,282500,1381363200,2
5263,299746,1381363200,2
2454,344571,1381363200,2
8090,374105,1381363200,2
10525,271866,1381449600,2
1977,325609,1381449600,2
6059,238649,1381449600,2
3883,281240,1381449600,2
2074,363817,1381449600,2
4544,381187,1381536000,2
4410,246290,1381536000,2
9638,256472,1381536000,2
10678,265626,1381536000,2
10211,328037,1381536000,2
10732,336530,1381536000,2
8204,356000,1381536000,2
4514,385734,1381536000,2
9182,386053,1381536000,2
1319,341365,1381622400,2
3902,386691,1381622400,2
4581,254395,1381622400,2
6192,384304,1381622400,2
1310,253101,1381708800,2
4682,298751,1381708800,2
9635,313095,1381708800,2
7705,319238,1381708800,2
9401,378317,1381708800,2
10358,379449,1381708800,2
9831,385869,1381708800,2
9231,387033,1381708800,2
2509,370272,1381795200,2
2760,246207,1381795200,2
9485,246817,1381795200,2
7031,269584,1381795200,2
3012,291023,1381795200,2
9225,386053,1381795200,2
9024,242657,1381881600,2
10760,387096,1381881600,2
4155,323741,1381968000,2
2752,380567,1381968000,2
6213,342345,1381968000,2
2404,361172,1381968000,2
9161,369538,1381968000,2
4589,372416,1381968000,2
3457,386532,1381968000,2
5818,248744,1382054400,2
9716,257912,1382054400,2
5340,372970,1382054400,2
9423,387540,1382054400,2
2979,250929,1382054400,2
6445,277932,1382054400,2
8325,286392,1382054400,2
5669,363386,1382054400,2
7529,371229,1382054400,2
3549,387715,1382054400,2
3067,388544,1382054400,2
7338,305012,1382140800,2
5732,348973,1382140800,2
6786,303783,1382140800,2
7227,310962,1382140800,2
3853,332964,1382140800,2
6657,385990,1382140800,2
5137,386900,1382140800,2
6716,258349,1382227200,2
10755,250989,1382227200,2
9840,261443,1382227200,2
2822,362507,1382227200,2
323,384315,1382227200,2
1559,308399,1382313600,2
6849,369239,1382313600,2
6528,255968,1382313600,2
10611,278569,1382313600,2
4361,328590,1382313600,2
2008,270139,1382400000,2
10148,372767,1382400000,2
2310,313137,1382400000,2
10284,350072,1382400000,2
7004,382486,1382400000,2
6914,385680,1382400000,2
9541,386231,1382400000,2
8426,386266,1382400000,2
3590,387722,1382400000,2
755,351325,1382486400,2
5607,360085,1382486400,2
5660,383452,1382486400,2
10480,385863,1382486400,2
6687,387164,1382486400,2
3559,253910,1382486400,2
1103,337915,1382486400,2
5274,387404,1382486400,2
4259,379524,1382572800,2
8257,253272,1382572800,2
6539,344562,1382572800,2
8855,381971,1382572800,2
9269,384637,1382572800,2
8531,386558,1382572800,2
7416,386614,1382659200,2
4281,250280,1382659200,2
9168,263471,1382659200,2
10464,250436,1382745600,2
4207,382477,1382745600,2
3430,243926,1382745600,2
1953,253887,1382745600,2
8224,246605,1382832000,2
8603,385488,1382832000,2
4830,281497,1382832000,2
1429,363852,1382832000,2
4957,371640,1382832000,2
7791,386169,1382832000,2
2284,372871,1382918400,2
5208,247724,1382918400,2
9942,387910,1382918400,2
86,347843,1383004800,2
5798,373626,1383004800,2
3442,263887,1383004800,2
2282,353487,1383004800,2
5120,359739,1383004800,2
3268,387096,1383004800,2
4141,387891,1383004800,2
690,387941,1383004800,2
431,349510,1383091200,2
4023,355199,1383091200,2
752,368778,1383177600,2
7471,238435,1383177600,2
7755,269263,1383177600,2
7138,338944,1383177600,2
2525,365469,1383177600,2
1862,385691,1383177600,2
5501,387893,1383177600,2
8926,318988,1383264000,2
9872,382392,1383264000,2
6663,362553,1383264000,2
3629,387157,1383264000,2
5153,387548,1383264000,2
390,253241,1383350400,2
4639,257784,1383350400,2
2919,301103,1383350400,2
1502,365067,1383350400,2
4203,384245,1383350400,2
10571,386861,1383350400,2
557,242447,1383436800,2
321,364567,1383436800,2
6927,386860,1383436800,2
5428,387764,1383436800,2
3659,251515,1383436800,2
3065,321731,1383436800,2
9235,377717,1383436800,2
2914,382676,1383436800,2
3823,270762,1383523200,2
1573,253352,1383523200,2
10406,316855,1383523200,2
10326,317073,1383523200,2
353,339504,1383523200,2
2820,351215,1383523200,2
3553,387398,1383523200,2
8235,387715,1383523200,2
3530,241042,1383609600,2
1788,386286,1383696000,2
5852,347358,1383696000,2
1857,369353,1383696000,2
644,378997,1383696000,2
1043,384842,1383696000,2
5808,385699,1383696000,2
4196,387470,1383696000,2
5249,284047,1383782400,2
3082,249193,1383782400,2
2924,250984,1383782400,2
9992,304131,1383782400,2
2025,345062,1383782400,2
7371,385662,1383782400,2
4347,387364,1383782400,2
4583,388106,1383782400,2
8524,289288,1383868800,2
3474,249886,1383868800,2
6243,250330,1383868800,2
5273,256865,1383868800,2
3974,269388,1383868800,2
3011,332232,1383868800,2
3454,385194,1383868800,2
422,346610,1383955200,2
7569,364026,1383955200,2
1050,380765,1383955200,2
10242,240619,1383955200,2
62,269439,1383955200,2
630,304988,1383955200,2
2041,325171,1383955200,2
4495,348073,1383955200,2
3744,349813,1383955200,2
9557,361529,1384041600,2
7267,251671,1384041600,2
10539,266426,1384041600,2
671,316848,1384041600,2
5524,362944,1384041600,2
6943,365146,1384041600,2
4473,373172,1384041600,2
6780,385531,1384041600,2
7185,387156,1384041600,2
7607,256136,1384128000,2
6979,304458,1384128000,2
6743,346992,1384128000,2
10163,380782,1384128000,2
9424,387715,1384128000,2
3532,255424,1384214400,2
3682,256131,1384214400,2
157,316143,1384214400,2
137,375843,1384214400,2
7483,387774,1384214400,2
7531,388031,1384214400,2
7733,298046,1384300800,2
1297,378275,1384300800,2
9135,387774,1384300800,2
6108,388279,1384300800,2
29,249797,1384300800,2
3517,249888,1384300800,2
10387,251137,1384300800,2
9281,254827,1384300800,2
1191,269489,1384300800,2
2258,354233,1384300800,2
9346,387774,1384300800,2
6639,387941,1384300800,2
3073,266935,1384387200,2
5204,254112,1384387200,2
6157,270764,1384387200,2
1000,298150,1384387200,2
9709,321168,1384387200,2
2756,381524,1384387200,2
8359,384654,1384387200,2
10200,386812,1384387200,2
4771,377914,1384473600,2
4119,387858,1384473600,2
3292,317513,1384473600,2
9824,335170,1384473600,2
1955,346919,1384473600,2
9685,385940,1384473600,2
1029,387874,1384473600,2
10427,282869,1384560000,2
1634,323992,1384560000,2
8268,387398,1384560000,2
4592,388105,1384560000,2
3421,250724,1384560000,2
564,260508,1384560000,2
6827,263382,1384560000,2
1962,362507,1384560000,2
1079,369038,1384560000,2
4115,245563,1384646400,2
4406,282712,1384646400,2
4109,384193,1384646400,2
7008,254068,1384646400,2
7344,254842,1384646400,2
7305,283692,1384646400,2
2274,295254,1384646400,2
107,366966,1384646400,2
1414,387774,1384646400,2
5300,388031,1384646400,2
7582,312831,1384732800,2
2774,324282,1384732800,2
7052,343139,1384732800,2
3238,353062,1384732800,2
3204,371478,1384732800,2
5613,372131,1384732800,2
2616,387116,1384732800,2
7225,324414,1384819200,2
4328,387487,1384819200,2
10489,242365,1384819200,2
967,258782,1384819200,2
891,277128,1384819200,2
7737,285437,1384819200,2
6521,319393,1384819200,2
6675,368311,1384819200,2
9758,373091,1384819200,2
10632,383123,1384819200,2
3944,242994,1384905600,2
4795,338507,1384905600,2
2842,347045,1384905600,2
6588,386772,1384905600,2
10775,388244,1384905600,2
9388,285171,1384992000,2
8473,292397,1384992000,2
4952,375874,1384992000,2
9119,387162,1384992000,2
1957,279458,1384992000,2
1896,361640,1384992000,2
10015,380690,1384992000,2
3153,384392,1384992000,2
5602,334391,1385078400,2
2089,246398,1385078400,2
9296,247667,1385078400,2
7906,385669,1385078400,2
6389,387258,1385078400,2
1085,388208,1385078400,2
247,288447,1385164800,2
9904,351999,1385164800,2
9416,287444,1385164800,2
2486,298876,1385164800,2
3123,306564,1385164800,2
1790,329260,1385164800,2
5007,387481,1385164800,2
3095,369826,1385251200,2
5252,385796,1385251200,2
7794,385863,1385251200,2
1709,388036,1385251200,2
9172,274531,1385337600,2
9192,248826,1385337600,2
6221,274263,1385337600,2
3267,280474,1385337600,2
3735,307805,1385337600,2
5588,378997,1385337600,2
8521,385071,1385337600,2
552,387190,1385337600,2
10566,247736,1385424000,2
1991,336455,1385424000,2
10832,339492,1385424000,2
9079,354634,1385424000,2
4902,367190,1385424000,2
5639,383394,1385424000,2
391,387190,1385424000,2
4369,387392,1385510400,2
4218,246231,1385510400,2
6814,252383,1385510400,2
9282,265494,1385510400,2
9983,266787,1385510400,2
7544,267658,1385510400,2
829,341344,1385510400,2
10588,368270,1385510400,2
7709,368760,1385510400,2
9334,321264,1385596800,2
3928,330006,1385596800,2
1354,348073,1385596800,2
7992,256765,1385683200,2
1464,272106,1385683200,2
676,292197,1385683200,2
4006,329700,1385683200,2
7766,341506,1385683200,2
8888,385748,1385683200,2
9470,385940,1385683200,2
6723,244953,1385769600,2
1563,295439,1385769600,2
6232,339429,1385769600,2
4774,360206,1385769600,2
6779,257004,1385769600,2
4402,263518,1385769600,2
5509,268338,1385769600,2
5491,357309,1385769600,2
506,358833,1385769600,2
3332,361125,1385769600,2
4291,381524,1385769600,2
10817,387427,1385769600,2
4318,387922,1385769600,2
2280,325310,1385856000,2
10758,357150,1385856000,2
4323,380784,1385856000,2
2621,269249,1385856000,2
7257,291024,1385856000,2
6174,305903,1385856000,2
5532,265276,1385942400,2
10150,263938,1385942400,2
1184,300363,1385942400,2
10739,352562,1385942400,2
2324,387941,1385942400,2
9163,347818,1386028800,2
7426,362802,1386028800,2
3543,387372,1386028800,2
6949,388665,1386028800,2
2957,385954,1386028800,2
5014,265497,1386115200,2
9131,313280,1386115200,2
7912,387774,1386115200,2
2684,238182,1386115200,2
840,256200,1386115200,2
844,263656,1386115200,2
7583,316238,1386115200,2
8985,332108,1386115200,2
6930,378077,1386115200,2
5554,387096,1386115200,2
6379,291798,1386201600,2
7751,331124,1386201600,2
4477,339828,1386201600,2
232,251345,1386201600,2
6466,252705,1386201600,2
7727,255117,1386201600,2
3587,296610,1386201600,2
3975,298662,1386201600,2
670,309732,1386201600,2
10274,369119,1386201600,2
9257,369549,1386201600,2
6572,380543,1386201600,2
4711,386623,1386201600,2
2090,387096,1386201600,2
187,249426,1386288000,2
1271,294607,1386288000,2
2641,327659,1386288000,2
2662,372549,1386288000,2
112,253060,1386288000,2
5574,254292,1386288000,2
9623,274219,1386288000,2
5495,290953,1386288000,2
4364,304096,1386288000,2
8437,327933,1386288000,2
8499,329703,1386288000,2
209,330374,1386288000,2
8803,332116,1386288000,2
7789,348400,1386288000,2
673,361963,1386288000,2
8152,382910,1386288000,2
682,384140,1386288000,2
176,388665,1386288000,2
6990,244320,1386374400,2
10091,247738,1386374400,2
7145,250283,1386374400,2
4102,250565,1386374400,2
1086,251513,1386374400,2
3491,276347,1386374400,2
5116,282265,1386374400,2
9365,384180,1386374400,2
10288,386265,1386374400,2
154,386945,1386374400,2
9888,388897,1386374400,2
5439,321722,1386460800,2
4050,382159,1386460800,2
3666,385968,1386460800,2
8203,287323,1386460800,2
6756,289879,1386460800,2
2515,314016,1386460800,2
8056,315580,1386460800,2
7246,347347,1386460800,2
6867,351143,1386460800,2
6580,356417,1386460800,2
9461,374386,1386460800,2
9113,382910,1386460800,2
4398,385863,1386460800,2
9569,387403,1386460800,2
4018,387595,1386460800,2
5186,265853,1386547200,2
9451,249361,1386547200,2
7032,262601,1386547200,2
713,296777,1386547200,2
8882,313725,1386547200,2
10514,321882,1386547200,2
7745,323338,1386547200,2
9847,356285,1386547200,2
5124,381952,1386547200,2
4348,254866,1386633600,2
7921,266036,1386633600,2
1035,327522,1386633600,2
9755,388372,1386633600,2
4201,388421,1386633600,2
3868,253130,1386633600,2
444,258875,1386633600,2
6381,266804,1386633600,2
9251,308233,1386633600,2
9370,366649,1386633600,2
8278,367215,1386633600,2
2876,387129,1386633600,2
5038,387325,1386633600,2
9721,387715,1386633600,2
10187,388372,1386633600,2
4670,388499,1386633600,2
1214,321487,1386720000,2
8329,335435,1386720000,2
10218,369081,1386720000,2
1003,287661,1386720000,2
10178,300114,1386720000,2
7846,336805,1386720000,2
9517,361884,1386720000,2
5222,367275,1386720000,2
771,373091,1386720000,2
9913,387190,1386720000,2
7811,241681,1386806400,2
126,319519,1386806400,2
6632,270656,1386806400,2
44,280586,1386806400,2
4945,282559,1386806400,2
9467,300572,1386806400,2
3829,388372,1386806400,2
1848,343727,1386892800,2
3501,357995,1386892800,2
2239,248669,1386892800,2
910,294708,1386892800,2
9241,322621,1386892800,2
3555,384392,1386979200,2
2930,303756,1386979200,2
9062,308105,1386979200,2
8059,346867,1386979200,2
3459,358038,1386979200,2
13,365628,1386979200,2
7541,383607,1386979200,2
3854,242111,1387065600,2
8923,242973,1387065600,2
1698,332726,1387065600,2
4350,236138,1387152000,2
3985,369001,1387152000,2
6456,387707,1387152000,2
5149,246990,1387152000,2
6420,307649,1387152000,2
4458,322517,1387152000,2
6262,366598,1387152000,2
1793,379106,1387152000,2
10156,383465,1387152000,2
1202,386635,1387152000,2
5876,387090,1387152000,2
6993,245143,1387238400,2
5947,331027,1387238400,2
3327,337392,1387238400,2
2166,355563,1387238400,2
7398,387923,1387238400,2
8825,294771,1387238400,2
4947,300302,1387238400,2
5998,325841,1387238400,2
1690,327583,1387238400,2
7658,351142,1387238400,2
8688,354131,1387238400,2
8671,360564,1387238400,2
3772,366171,1387238400,2
9244,376541,1387238400,2
10549,381998,1387238400,2
7153,386831,1387238400,2
7750,387379,1387238400,2
10551,388499,1387238400,2
5101,388665,1387238400,2
7574,310193,1387324800,2
1168,357148,1387324800,2
5314,377870,1387324800,2
10333,386429,1387324800,2
9922,388905,1387324800,2
5985,248859,1387324800,2
9095,288694,1387324800,2
7655,372819,1387324800,2
7701,389001,1387324800,2
4964,383269,1387411200,2
256,384536,1387411200,2
4392,242991,1387411200,2
3931,270643,1387411200,2
1724,304557,1387411200,2
5472,355677,1387411200,2
8540,355974,1387411200,2
7302,387722,1387411200,2
8155,289588,1387497600,2
5880,300770,1387497600,2
10536,250432,1387497600,2
2626,255693,1387497600,2
7298,262162,1387497600,2
9324,268639,1387497600,2
8528,289211,1387497600,2
3002,337983,1387497600,2
5833,366318,1387497600,2
6386,249143,1387584000,2
3366,258781,1387584000,2
10272,270499,1387584000,2
9318,246472,1387584000,2
8642,255947,1387584000,2
10881,264226,1387584000,2
6349,297312,1387584000,2
2747,329974,1387584000,2
8464,336644,1387584000,2
6175,359085,1387584000,2
4303,385813,1387584000,2
5209,274849,1387670400,2
7539,309297,1387670400,2
7758,252911,1387670400,2
5770,255992,1387670400,2
6989,256638,1387670400,2
9288,274391,1387670400,2
6765,281167,1387670400,2
5899,309200,1387670400,2
2737,319074,1387670400,2
7524,322983,1387670400,2
4435,345484,1387670400,2
6868,345636,1387670400,2
8878,368556,1387670400,2
748,379225,1387670400,2
8996,385975,1387670400,2
7231,388400,1387670400,2
3042,242423,1387756800,2
6968,259052,1387756800,2
6055,274244,1387756800,2
6994,314581,1387756800,2
7601,331625,1387756800,2
3710,347563,1387756800,2
3524,381891,1387756800,2
9614,248035,1387756800,2
4228,255117,1387756800,2
8579,335371,1387756800,2
2144,372460,1387756800,2
5165,376931,1387756800,2
10451,387891,1387756800,2
5383,255848,1387843200,2
10541,298777,1387843200,2
4809,243401,1387843200,2
7372,256731,1387843200,2
9108,341124,1387843200,2
1386,368741,1387843200,2
4750,268706,1387929600,2
10345,301280,1387929600,2
10286,338341,1387929600,2
10526,339705,1387929600,2
1802,302134,1388016000,2
9033,269477,1388016000,2
6908,292180,1388016000,2
8151,296125,1388016000,2
2217,303133,1388016000,2
1552,313533,1388016000,2
10923,351868,1388016000,2
10050,296894,1388102400,2
4266,306402,1388102400,2
968,309639,1388102400,2
223,311411,1388102400,2
8418,315449,1388102400,2
6543,365166,1388102400,2
8171,383822,1388102400,2
1545,241382,1388188800,2
5967,252230,1388188800,2
2958,268245,1388188800,2
1340,319455,1388188800,2
8233,327083,1388188800,2
5432,240629,1388188800,2
7578,243413,1388188800,2
10859,274348,1388188800,2
4848,285242,1388188800,2
2287,306575,1388188800,2
6145,341722,1388188800,2
284,381774,1388188800,2
889,387190,1388188800,2
401,387535,1388188800,2
1745,311048,1388275200,2
6351,254478,1388275200,2
10486,295927,1388275200,2
10279,325028,1388275200,2
1073,334227,1388275200,2
8920,345490,1388275200,2
8897,387481,1388275200,2
9438,388665,1388275200,2
9859,270512,1388361600,2
7117,344118,1388361600,2
9589,250825,1388361600,2
9885,250929,1388361600,2
2906,255031,1388361600,2
6269,256573,1388361600,2
436,269527,1388361600,2
9466,269630,1388361600,2
1223,289036,1388361600,2
7486,290085,1388361600,2
4584,290294,1388361600,2
1666,292112,1388361600,2
10317,295912,1388361600,2
2175,300965,1388361600,2
9935,347605,1388361600,2
3615,371092,1388361600,2
8937,387379,1388361600,2
6764,387614,1388361600,2
4911,285835,1388448000,2
8462,338366,1388448000,2
7532,343101,1388448000,2
1140,357032,1388448000,2
2687,361598,1388448000,2
1817,253772,1388448000,2
9043,299799,1388448000,2
7739,355075,1388448000,2
6770,363641,1388448000,2
6544,372669,1388448000,2
6900,374397,1388448000,2
8367,383271,1388448000,2
5009,249103,1388534400,2
7077,263156,1388534400,2
2201,348696,1388534400,2
2894,362957,1388534400,2
1547,246634,1388534400,2
5724,248970,1388534400,2
4366,283686,1388534400,2
7694,293024,1388534400,2
2028,302992,1388534400,2
4772,388591,1388534400,2
2690,296621,1388620800,2
166,346853,1388620800,2
259,380101,1388620800,2
5510,384270,1388620800,2
10397,275938,1388620800,2
5260,297059,1388620800,2
2244,305202,1388620800,2
5946,342530,1388620800,2
3803,372460,1388620800,2
1344,386527,1388620800,2
10785,387481,1388620800,2
7132,249335,1388707200,2
3892,253006,1388707200,2
9097,257290,1388707200,2
1574,300566,1388707200,2
8838,350677,1388707200,2
8322,369081,1388707200,2
4673,378163,1388707200,2
4432,380899,1388707200,2
3965,251728,1388707200,2
1923,252809,1388707200,2
4130,270582,1388707200,2
4138,345857,1388707200,2
6961,359905,1388707200,2
987,371205,1388707200,2
4770,377664,1388707200,2
6119,378356,1388707200,2
1807,387774,1388707200,2
8798,387915,1388707200,2
10111,262544,1388793600,2
10511,382528,1388793600,2
2435,387885,1388793600,2
4451,388251,1388793600,2
4326,186950,1388793600,2
2119,241508,1388793600,2
10899,241791,1388793600,2
2081,254631,1388793600,2
9911,259580,1388793600,2
3749,273484,1388793600,2
6271,285196,1388793600,2
9,372687,1388793600,2
3410,278141,1388880000,2
325,359083,1388880000,2
8025,386614,1388880000,2
2421,253560,1388880000,2
5523,312478,1388880000,2
3806,330172,1388880000,2
3919,337342,1388880000,2
4181,382988,1388880000,2
2135,387774,1388880000,2
3890,388145,1388880000,2
9802,246634,1388966400,2
1026,268317,1388966400,2
6727,294356,1388966400,2
8602,298604,1388966400,2
9357,329508,1388966400,2
5258,354287,1388966400,2
1791,356189,1388966400,2
1832,376903,1388966400,2
4684,382419,1388966400,2
1292,386623,1388966400,2
8760,387127,1388966400,2
7048,387364,1388966400,2
6742,245845,1389052800,2
1098,246411,1389052800,2
5943,370336,1389052800,2
957,378275,1389052800,2
9067,248783,1389052800,2
6535,251388,1389052800,2
2156,281916,1389052800,2
4454,308214,1389052800,2
8395,337978,1389052800,2
7848,359585,1389052800,2
6125,364854,1389052800,2
8160,367883,1389052800,2
10398,383345,1389052800,2
7272,385582,1389052800,2
4515,387235,1389052800,2
475,387403,1389052800,2
2321,385863,1389139200,2
7053,276354,1389139200,2
4468,277698,1389139200,2
6866,293642,1389139200,2
8632,311806,1389139200,2
9414,329768,1389139200,2
7740,334657,1389139200,2
3235,341824,1389139200,2
6385,347415,1389139200,2
6923,379176,1389139200,2
8550,385094,1389139200,2
8851,386391,1389139200,2
5344,388372,1389139200,2
1983,275176,1389225600,2
3351,295774,1389225600,2
7317,367282,1389225600,2
115,257391,1389225600,2
578,260187,1389225600,2
4980,377664,1389225600,2
4380,385681,1389225600,2
3244,328640,1389312000,2
6510,350269,1389312000,2
3565,264250,1389312000,2
10216,275611,1389312000,2
6820,347877,1389312000,2
2353,370363,1389312000,2
2117,383369,1389312000,2
916,235618,1389398400,2
3631,244199,1389398400,2
1742,372439,1389398400,2
4648,389378,1389398400,2
1640,260870,1389398400,2
4694,299757,1389398400,2
7054,326503,1389398400,2
4154,338812,1389398400,2
7204,341589,1389398400,2
5442,384145,1389398400,2
4345,341342,1389484800,2
4757,352028,1389484800,2
5315,253061,1389484800,2
372,253994,1389484800,2
6224,284298,1389484800,2
4817,292412,1389484800,2
2167,307656,1389484800,2
9341,387758,1389484800,2
8052,249562,1389571200,2
46,241346,1389571200,2
