4774,376779,1391126400,2
9973,379550,1391126400,2
2601,337202,1391126400,2
1105,253050,1391126400,2
7769,280291,1391126400,2
9527,352493,1391126400,2
1092,368775,1391126400,2
1370,369809,1391126400,2
2838,387922,1391126400,2
1563,242971,1391212800,2
3969,296775,1391212800,2
1725,305324,1391212800,2
3616,307485,1391212800,2
400,367400,1391212800,2
6722,383593,1391212800,2
7293,384272,1391212800,2
6385,386050,1391212800,2
10516,387715,1391212800,2
3011,388578,1391212800,2
10272,388578,1391299200,2
5105,388541,1391299200,2
4583,234880,1391299200,2
3169,387923,1391299200,2
2029,384985,1391385600,2
4047,266370,1391385600,2
1035,286082,1391385600,2
9924,243479,1391385600,2
8802,259751,1391385600,2
1907,284412,1391385600,2
2485,323992,1391385600,2
5152,339599,1391385600,2
9739,382484,1391385600,2
5090,389552,1391385600,2
7260,293048,1391472000,2
10070,278256,1391472000,2
1709,263471,1391472000,2
2197,294903,1391472000,2
8156,305628,1391472000,2
7265,321369,1391472000,2
129,323036,1391472000,2
5618,365346,1391472000,2
3577,382872,1391472000,2
3756,389206,1391472000,2
5060,389208,1391472000,2
1507,389208,1391472000,2
10612,389208,1391472000,2
3760,389637,1391472000,2
7897,346954,1391558400,2
10359,385521,1391558400,2
2703,389661,1391558400,2
4369,389933,1391558400,2
6341,246284,1391558400,2
10117,352009,1391558400,2
9822,389206,1391558400,2
9043,300784,1391558400,2
4824,344985,1391558400,2
5639,347341,1391558400,2
4536,367005,1391558400,2
1640,374990,1391558400,2
4307,378259,1391558400,2
2859,378791,1391558400,2
674,384272,1391558400,2
7008,386534,1391558400,2
7620,387190,1391558400,2
4107,388093,1391558400,2
3254,389552,1391558400,2
3327,283030,1391644800,2
5181,315714,1391644800,2
5943,335169,1391644800,2
4138,305516,1391644800,2
10757,322973,1391644800,2
3921,354183,1391644800,2
2965,368730,1391644800,2
4962,375249,1391644800,2
7054,377248,1391644800,2
10856,386095,1391644800,2
9225,389661,1391644800,2
4485,241528,1391731200,2
10333,379210,1391731200,2
5493,348081,1391731200,2
4392,255956,1391731200,2
3359,289220,1391731200,2
7583,310490,1391731200,2
2694,388036,1391731200,2
8343,389661,1391731200,2
7958,308335,1391817600,2
6870,312006,1391817600,2
10311,294622,1391817600,2
10020,270079,1391817600,2
1481,293768,1391817600,2
9563,294557,1391817600,2
3027,347085,1391817600,2
7642,377621,1391817600,2
8096,386659,1391817600,2
4253,387715,1391817600,2
9369,388830,1391817600,2
5941,389552,1391817600,2
8052,382543,1391904000,2
3802,378924,1391904000,2
989,261815,1391904000,2
1495,312495,1391904000,2
4006,363194,1391904000,2
246,375805,1391904000,2
9024,380765,1391904000,2
1911,383337,1391904000,2
9438,383432,1391904000,2
7736,388400,1391904000,2
3368,360663,1391990400,2
3099,241681,1391990400,2
1923,243296,1391990400,2
1127,253694,1391990400,2
7982,263652,1391990400,2
9847,304029,1391990400,2
7745,317006,1391990400,2
6609,321394,1391990400,2
10164,369057,1391990400,2
6690,370363,1391990400,2
3723,388867,1391990400,2
6994,239302,1392076800,2
6687,254121,1392076800,2
9350,386648,1392076800,2
3177,109338,1392076800,2
10193,189630,1392076800,2
2357,236201,1392076800,2
2842,236849,1392076800,2
2220,260706,1392076800,2
9046,281245,1392076800,2
2375,328897,1392076800,2
5506,331092,1392076800,2
6654,363469,1392076800,2
9376,372641,1392076800,2
10813,373175,1392076800,2
10284,387481,1392076800,2
10465,389951,1392076800,2
8317,249217,1392163200,2
8014,284917,1392163200,2
2423,274660,1392163200,2
4800,297825,1392163200,2
7169,332539,1392163200,2
360,338939,1392163200,2
10181,341503,1392163200,2
8465,352838,1392163200,2
1103,363386,1392163200,2
1305,368450,1392163200,2
477,383184,1392163200,2
7483,386772,1392163200,2
7350,327196,1392249600,2
6463,381960,1392249600,2
502,387926,1392249600,2
8203,269901,1392249600,2
10286,275064,1392249600,2
1273,276017,1392249600,2
7244,306989,1392249600,2
3071,340111,1392249600,2
2192,346594,1392249600,2
6412,365030,1392249600,2
7351,381702,1392249600,2
2687,257070,1392336000,2
3594,350269,1392336000,2
3172,246404,1392336000,2
10687,251864,1392336000,2
7913,296459,1392336000,2
5140,389285,1392336000,2
916,320573,1392422400,2
3858,241848,1392422400,2
232,271902,1392422400,2
1170,349130,1392422400,2
1242,387548,1392422400,2
5183,388372,1392422400,2
10537,245487,1392508800,2
6561,281778,1392508800,2
7776,255961,1392508800,2
10808,255812,1392508800,2
4227,258989,1392508800,2
6269,318022,1392508800,2
4782,323483,1392508800,2
9496,366950,1392508800,2
8741,389063,1392508800,2
9149,389666,1392508800,2
5696,248650,1392595200,2
5532,308719,1392595200,2
5900,377621,1392595200,2
3342,339163,1392595200,2
4791,389067,1392595200,2
284,254744,1392595200,2
291,255052,1392595200,2
9136,279015,1392595200,2
2142,297589,1392595200,2
2762,327429,1392595200,2
10151,330850,1392595200,2
3235,332865,1392595200,2
3312,372549,1392595200,2
5343,372909,1392595200,2
3846,375032,1392595200,2
8861,383868,1392595200,2
712,385312,1392595200,2
9878,389206,1392595200,2
9770,334353,1392681600,2
5791,357292,1392681600,2
10529,360756,1392681600,2
1140,244049,1392681600,2
9552,255967,1392681600,2
3549,262673,1392681600,2
5815,272806,1392681600,2
4760,277321,1392681600,2
3965,300330,1392681600,2
6492,300961,1392681600,2
10514,347708,1392681600,2
6110,352831,1392681600,2
3454,360541,1392681600,2
8798,367598,1392681600,2
8975,368947,1392681600,2
10598,384182,1392681600,2
2914,385377,1392681600,2
3026,389933,1392681600,2
4109,244578,1392768000,2
4180,265867,1392768000,2
1485,251529,1392768000,2
5813,263690,1392768000,2
5682,288595,1392768000,2
7141,313293,1392768000,2
10141,385682,1392768000,2
5947,259482,1392854400,2
1598,312219,1392854400,2
482,323732,1392854400,2
6337,356746,1392854400,2
4103,246559,1392854400,2
1354,252024,1392854400,2
8610,252114,1392854400,2
9342,253874,1392854400,2
7228,270025,1392854400,2
6539,271400,1392854400,2
1399,276257,1392854400,2
7848,359545,1392854400,2
121,361601,1392854400,2
5078,383263,1392854400,2
1862,388830,1392854400,2
5006,255391,1392940800,2
2972,377294,1392940800,2
5340,389884,1392940800,2
6036,108690,1392940800,2
6496,245109,1392940800,2
8177,247303,1392940800,2
7302,340111,1392940800,2
2505,341738,1392940800,2
6202,356155,1392940800,2
4343,359806,1392940800,2
1151,382699,1392940800,2
6745,383593,1392940800,2
9879,389892,1392940800,2
7058,249283,1393027200,2
6211,297589,1393027200,2
5713,303059,1393027200,2
4526,384123,1393027200,2
8476,249666,1393027200,2
8399,250736,1393027200,2
1113,378791,1393027200,2
6386,388625,1393027200,2
6868,262582,1393027200,2
8539,267197,1393027200,2
6022,323919,1393027200,2
10156,360013,1393027200,2
3905,373254,1393027200,2
1313,378077,1393027200,2
9086,388400,1393027200,2
2004,248885,1393113600,2
3271,317589,1393113600,2
1742,327950,1393113600,2
9451,242174,1393113600,2
5005,244686,1393113600,2
1454,254906,1393113600,2
5061,258189,1393113600,2
8517,303653,1393113600,2
1187,351041,1393113600,2
3897,353639,1393113600,2
10022,356352,1393113600,2
450,370619,1393113600,2
2298,378217,1393113600,2
8764,383467,1393113600,2
1881,383765,1393113600,2
8796,388830,1393113600,2
3121,265574,1393200000,2
3343,246628,1393200000,2
4297,252654,1393200000,2
10832,253118,1393200000,2
6684,322753,1393200000,2
2000,331835,1393200000,2
1119,375924,1393200000,2
10494,378094,1393200000,2
6828,353683,1393286400,2
7747,387118,1393286400,2
10648,242969,1393286400,2
3263,263209,1393286400,2
3484,286388,1393286400,2
3226,295654,1393286400,2
5442,297644,1393286400,2
239,355846,1393286400,2
2243,385869,1393286400,2
112,256646,1393372800,2
7767,324063,1393372800,2
456,349697,1393372800,2
7343,361914,1393372800,2
2531,368286,1393372800,2
2598,385691,1393372800,2
10299,386391,1393372800,2
10909,389326,1393372800,2
4463,389892,1393372800,2
8191,248068,1393459200,2
7592,387764,1393459200,2
5495,239302,1393459200,2
10719,314945,1393459200,2
2179,330973,1393459200,2
6349,332092,1393459200,2
1782,360795,1393459200,2
4397,386303,1393459200,2
1688,386532,1393459200,2
10746,388904,1393459200,2
3432,378272,1393545600,2
4345,348100,1393545600,2
6086,390060,1393545600,2
4918,252556,1393545600,2
6221,253510,1393545600,2
7664,317310,1393545600,2
3622,337183,1393545600,2
5998,338159,1393545600,2
5494,355783,1393545600,2
5164,385669,1393545600,2
10451,385748,1393545600,2
6746,389344,1393545600,2
54,339828,1393632000,2
8755,368260,1393632000,2
10323,258342,1393632000,2
7048,258356,1393632000,2
7128,285570,1393632000,2
4430,287224,1393632000,2
9095,301296,1393632000,2
3467,307086,1393632000,2
6283,337810,1393632000,2
7902,344135,1393632000,2
3303,344728,1393632000,2
554,352172,1393632000,2
611,388224,1393632000,2
7272,390156,1393632000,2
2524,292066,1393718400,2
9180,385300,1393718400,2
3042,390073,1393718400,2
7242,362419,1393718400,2
9204,390424,1393718400,2
1806,247072,1393718400,2
1059,248143,1393718400,2
8160,248859,1393718400,2
3909,262541,1393718400,2
9564,349144,1393718400,2
4511,387595,1393718400,2
10541,281953,1393804800,2
2172,381971,1393804800,2
7021,384392,1393804800,2
9365,385037,1393804800,2
7311,285951,1393891200,2
6232,333882,1393891200,2
1115,246490,1393891200,2
1446,266822,1393891200,2
4553,290619,1393891200,2
4745,297933,1393891200,2
7440,346031,1393891200,2
673,382163,1393891200,2
8302,387055,1393891200,2
9296,387722,1393891200,2
608,389543,1393891200,2
9444,361540,1393977600,2
3522,253201,1393977600,2
3981,387427,1393977600,2
8564,250275,1393977600,2
8125,258425,1393977600,2
7738,260356,1393977600,2
5554,264420,1393977600,2
5668,353105,1393977600,2
401,390156,1393977600,2
6986,342593,1394064000,2
7670,379408,1394064000,2
3351,246163,1394064000,2
640,385940,1394064000,2
3455,241791,1394064000,2
6907,248859,1394064000,2
2507,280526,1394064000,2
5396,293380,1394064000,2
2391,298661,1394064000,2
897,304627,1394064000,2
2787,317095,1394064000,2
2442,318491,1394064000,2
6331,330335,1394064000,2
3855,356077,1394064000,2
1536,384784,1394064000,2
2463,385037,1394064000,2
4198,386558,1394064000,2
9198,358491,1394150400,2
444,231380,1394150400,2
4661,248670,1394150400,2
6576,264635,1394150400,2
9938,297141,1394150400,2
1386,310161,1394150400,2
5647,348336,1394150400,2
8150,352319,1394150400,2
1269,352794,1394150400,2
5842,360154,1394150400,2
10334,383303,1394150400,2
9202,344820,1394236800,2
9131,389433,1394236800,2
9102,347654,1394236800,2
8620,284348,1394236800,2
150,290628,1394236800,2
4093,294285,1394236800,2
5347,358261,1394236800,2
8297,387403,1394236800,2
3066,389866,1394236800,2
3501,244758,1394323200,2
1505,387364,1394323200,2
1079,254728,1394323200,2
3292,263675,1394323200,2
3862,267081,1394323200,2
9266,269980,1394323200,2
6908,306694,1394323200,2
3854,308845,1394323200,2
5298,323419,1394323200,2
948,327839,1394323200,2
5840,356390,1394323200,2
7296,390007,1394323200,2
4603,253514,1394409600,2
8731,322539,1394409600,2
7618,371749,1394409600,2
3350,374212,1394409600,2
5439,295217,1394409600,2
5054,276300,1394409600,2
5904,321400,1394409600,2
4826,343108,1394409600,2
10379,373765,1394409600,2
8214,376979,1394409600,2
1601,383889,1394409600,2
2147,387611,1394409600,2
7223,388812,1394409600,2
2795,389242,1394409600,2
8215,390371,1394409600,2
6753,320416,1394496000,2
7083,370205,1394496000,2
5924,278508,1394496000,2
10064,277847,1394496000,2
74,352952,1394496000,2
7926,354991,1394496000,2
7312,357175,1394496000,2
4380,363985,1394496000,2
6165,389242,1394496000,2
8996,389778,1394496000,2
6896,389982,1394496000,2
256,389143,1394582400,2
5079,258667,1394582400,2
578,236693,1394582400,2
8521,265262,1394582400,2
573,277461,1394582400,2
5394,281432,1394582400,2
9319,291750,1394582400,2
10744,326488,1394582400,2
5154,377397,1394582400,2
9618,387258,1394582400,2
10290,387356,1394582400,2
5344,390007,1394582400,2
5049,255579,1394668800,2
6786,249464,1394668800,2
9265,252745,1394668800,2
735,252855,1394668800,2
8101,252969,1394668800,2
3422,255968,1394668800,2
2852,257190,1394668800,2
5959,328934,1394668800,2
9050,330437,1394668800,2
10861,374425,1394668800,2
3620,384730,1394668800,2
2565,389441,1394668800,2
4259,373061,1394755200,2
9199,247448,1394755200,2
4462,298982,1394755200,2
9484,350696,1394755200,2
4694,260166,1394755200,2
10561,263617,1394755200,2
2306,282708,1394755200,2
8666,337072,1394755200,2
78,362809,1394755200,2
6805,387607,1394755200,2
4257,388231,1394755200,2
4323,246449,1394841600,2
2076,292118,1394841600,2
9583,344728,1394841600,2
7225,321359,1394841600,2
8821,377181,1394841600,2
3410,385502,1394841600,2
2570,240609,1394841600,2
4772,243884,1394841600,2
5341,352903,1394841600,2
3156,365656,1394841600,2
6923,380102,1394841600,2
1302,385213,1394841600,2
9547,356194,1394928000,2
4807,363272,1394928000,2
4032,343136,1394928000,2
5221,282287,1394928000,2
7600,282825,1394928000,2
2483,309695,1394928000,2
8855,331025,1394928000,2
6867,351142,1394928000,2
2273,383607,1394928000,2
432,388520,1394928000,2
7610,390435,1394928000,2
5452,267287,1395014400,2
6485,270302,1395014400,2
1541,277018,1395014400,2
6837,332244,1395014400,2
10349,372439,1395014400,2
10651,347207,1395100800,2
4238,390558,1395100800,2
10806,390680,1395100800,2
10341,259932,1395100800,2
2854,390640,1395100800,2
8598,255914,1395100800,2
6821,303728,1395100800,2
4830,343071,1395100800,2
769,354658,1395100800,2
2979,361963,1395100800,2
6825,364645,1395100800,2
9244,388037,1395100800,2
1800,390680,1395100800,2
9322,267659,1395187200,2
94,345093,1395187200,2
4919,356189,1395187200,2
10706,257500,1395187200,2
10255,249427,1395187200,2
2514,269539,1395187200,2
7053,270293,1395187200,2
4865,354183,1395187200,2
9940,364473,1395187200,2
1028,370466,1395187200,2
9998,387758,1395187200,2
6602,389315,1395187200,2
8609,390558,1395187200,2
8251,288535,1395273600,2
3073,324721,1395273600,2
3757,248835,1395273600,2
10791,251722,1395273600,2
891,264149,1395273600,2
46,273198,1395273600,2
5796,293305,1395273600,2
10600,325959,1395273600,2
9355,346574,1395273600,2
1203,349125,1395273600,2
1491,355082,1395273600,2
1287,363639,1395273600,2
4905,374749,1395273600,2
5285,386303,1395273600,2
391,387926,1395273600,2
10102,388425,1395273600,2
7016,340130,1395360000,2
8740,319823,1395360000,2
1191,242965,1395360000,2
10611,289588,1395360000,2
7001,341281,1395360000,2
603,346816,1395360000,2
3619,378339,1395360000,2
6983,378475,1395360000,2
3853,384315,1395360000,2
9572,245917,1395446400,2
7885,255342,1395446400,2
2106,268315,1395446400,2
7532,368767,1395446400,2
2958,390436,1395446400,2
2219,253271,1395446400,2
1966,252822,1395446400,2
6629,255786,1395446400,2
2582,260228,1395446400,2
9526,362293,1395446400,2
8298,362944,1395446400,2
2074,369538,1395446400,2
2823,369809,1395446400,2
3272,369998,1395446400,2
10125,379128,1395446400,2
10065,380690,1395446400,2
7473,383271,1395446400,2
7985,388442,1395446400,2
9197,311277,1395532800,2
4964,329629,1395532800,2
3176,389888,1395532800,2
8684,254573,1395532800,2
7339,255150,1395532800,2
2670,261032,1395532800,2
3830,290490,1395532800,2
3988,321671,1395532800,2
5505,327768,1395532800,2
9318,327786,1395532800,2
5487,333240,1395532800,2
3010,346811,1395532800,2
1376,358847,1395532800,2
1751,368314,1395532800,2
3893,381032,1395532800,2
8162,390680,1395532800,2
7677,369746,1395619200,2
3504,331014,1395619200,2
3036,346554,1395619200,2
6563,380680,1395619200,2
9959,236910,1395619200,2
1632,244186,1395619200,2
6548,367001,1395619200,2
3237,379395,1395619200,2
10145,241781,1395705600,2
10144,300388,1395705600,2
1740,346146,1395705600,2
6903,243997,1395705600,2
9224,270005,1395705600,2
2955,233864,1395705600,2
10619,242968,1395705600,2
1410,255930,1395705600,2
6543,263071,1395705600,2
9895,267326,1395705600,2
753,292870,1395705600,2
9203,315627,1395705600,2
8669,332706,1395705600,2
3691,337610,1395705600,2
5303,350017,1395705600,2
3461,356674,1395705600,2
542,383883,1395705600,2
931,389813,1395792000,2
5213,390074,1395792000,2
5808,275441,1395792000,2
9288,342697,1395792000,2
433,347594,1395792000,2
1975,366095,1395792000,2
5419,379074,1395792000,2
7212,387427,1395792000,2
3995,388904,1395792000,2
5349,389866,1395792000,2
2667,313732,1395878400,2
4648,390475,1395878400,2
4388,109421,1395878400,2
65,252190,1395878400,2
6319,297595,1395878400,2
3162,310369,1395878400,2
7267,313973,1395878400,2
59,336478,1395878400,2
1463,368931,1395878400,2
2048,388919,1395878400,2
10563,251733,1395964800,2
9016,388897,1395964800,2
7330,386532,1395964800,2
4711,252490,1395964800,2
786,265144,1395964800,2
8700,291742,1395964800,2
7129,311663,1395964800,2
262,326939,1395964800,2
3978,380449,1395964800,2
690,381727,1395964800,2
5337,389242,1395964800,2
7396,256368,1396051200,2
2997,391281,1396051200,2
8783,115526,1396051200,2
6154,297365,1396051200,2
10893,356519,1396051200,2
10532,370020,1396051200,2
9981,386689,1396051200,2
2380,316152,1396137600,2
3200,370205,1396137600,2
10319,390386,1396137600,2
9519,259617,1396137600,2
10650,261241,1396137600,2
4848,295688,1396137600,2
5999,371811,1396137600,2
9818,376709,1396137600,2
1428,381194,1396137600,2
2327,304643,1396224000,2
8647,265574,1396224000,2
9414,291174,1396224000,2
9724,300765,1396224000,2
8593,307824,1396224000,2
6691,325179,1396224000,2
1279,327544,1396224000,2
9399,341354,1396224000,2
660,356618,1396224000,2
3774,389242,1396224000,2
247,250884,1396310400,2
7955,253839,1396310400,2
8983,360121,1396310400,2
7844,361197,1396310400,2
1210,373537,1396310400,2
1995,251184,1396310400,2
1129,282508,1396310400,2
6088,312256,1396310400,2
4832,356057,1396310400,2
3106,387190,1396310400,2
6244,389385,1396310400,2
5110,389531,1396310400,2
6580,389868,1396310400,2
9883,390700,1396310400,2
4927,339185,1396396800,2
10324,268546,1396396800,2
3421,316771,1396396800,2
8301,326530,1396396800,2
7866,347280,1396396800,2
4429,358362,1396396800,2
6044,362435,1396396800,2
2351,367067,1396396800,2
7906,381199,1396396800,2
10863,389909,1396396800,2
4628,390484,1396396800,2
7416,390635,1396483200,2
10678,247920,1396483200,2
682,270293,1396483200,2
10695,299309,1396483200,2
4894,320220,1396483200,2
10640,332073,1396483200,2
4907,379971,1396483200,2
10792,386952,1396483200,2
6399,388070,1396483200,2
2109,389868,1396483200,2
7841,390475,1396483200,2
6932,376783,1396569600,2
9064,381721,1396569600,2
5107,246977,1396569600,2
10012,262721,1396569600,2
5103,268640,1396569600,2
10278,276518,1396569600,2
8639,291750,1396569600,2
1938,348400,1396569600,2
8468,372834,1396569600,2
4153,386567,1396569600,2
1371,389868,1396569600,2
7552,390484,1396569600,2
4263,390549,1396569600,2
6852,390680,1396569600,2
2201,316938,1396656000,2
8987,237807,1396656000,2
8408,255993,1396656000,2
10474,274940,1396656000,2
748,353301,1396656000,2
10049,365166,1396656000,2
7599,373626,1396656000,2
1175,378258,1396656000,2
6255,386303,1396656000,2
10528,382262,1396742400,2
9759,262323,1396742400,2
5967,296843,1396742400,2
3353,321319,1396742400,2
5669,351538,1396742400,2
1612,361099,1396742400,2
9907,369445,1396742400,2
7424,379264,1396742400,2
4507,380900,1396742400,2
2255,384388,1396742400,2
8772,390482,1396742400,2
2431,386500,1396828800,2
9287,304483,1396828800,2
6432,385332,1396828800,2
4352,234880,1396828800,2
8226,298422,1396828800,2
1931,306087,1396828800,2
1108,333142,1396828800,2
631,349406,1396828800,2
4204,357712,1396828800,2
4676,367207,1396828800,2
5978,370266,1396828800,2
6303,373815,1396828800,2
5228,385017,1396828800,2
3386,385446,1396828800,2
2886,388723,1396828800,2
6573,390766,1396828800,2
2324,243286,1396915200,2
10772,250064,1396915200,2
292,258342,1396915200,2
3372,270641,1396915200,2
4248,323669,1396915200,2
1971,325724,1396915200,2
4993,340509,1396915200,2
7288,362415,1396915200,2
731,363439,1396915200,2
5574,370207,1396915200,2
10639,389661,1396915200,2
8206,245817,1397001600,2
10867,315771,1397001600,2
7237,257500,1397001600,2
6456,389865,1397001600,2
3474,275990,1397001600,2
1943,305648,1397001600,2
5059,364319,1397001600,2
8846,368725,1397001600,2
9115,390313,1397001600,2
3555,379620,1397088000,2
7537,385557,1397088000,2
4816,282645,1397088000,2
6421,289100,1397088000,2
8471,325087,1397088000,2
9487,182792,1397088000,2
2919,247673,1397088000,2
10166,261298,1397088000,2
10396,261911,1397088000,2
8499,262596,1397088000,2
5748,273136,1397088000,2
7527,290490,1397088000,2
9246,295160,1397088000,2
10058,314046,1397088000,2
5985,317888,1397088000,2
3153,351111,1397088000,2
6139,251722,1397174400,2
3546,260804,1397174400,2
5258,264713,1397174400,2
6717,318475,1397174400,2
10216,330330,1397174400,2
4857,349633,1397174400,2
5356,351482,1397174400,2
3243,391133,1397174400,2
5233,389785,1397260800,2
3832,337614,1397260800,2
1605,375682,1397260800,2
8922,248284,1397260800,2
2296,249605,1397260800,2
5425,252616,1397260800,2
4846,272940,1397260800,2
5406,308703,1397260800,2
6084,339280,1397260800,2
7313,343703,1397260800,2
8627,371058,1397260800,2
6516,387190,1397260800,2
5207,390766,1397260800,2
7398,298062,1397347200,2
5095,241770,1397347200,2
2509,386406,1397347200,2
2460,286142,1397347200,2
6193,297607,1397347200,2
5831,355865,1397347200,2
5606,362435,1397347200,2
1731,381524,1397347200,2
7717,387721,1397347200,2
3173,280409,1397433600,2
4916,383690,1397433600,2
8902,388203,1397433600,2
4968,390653,1397433600,2
10929,275244,1397433600,2
7878,296669,1397433600,2
7573,327066,1397433600,2
562,339750,1397433600,2
2911,359326,1397433600,2
2175,370873,1397433600,2
8313,381964,1397433600,2
154,385037,1397433600,2
114,388296,1397433600,2
3675,390558,1397433600,2
851,253291,1397520000,2
4207,390654,1397520000,2
481,320570,1397520000,2
349,250396,1397520000,2
2576,251054,1397520000,2
7439,252911,1397520000,2
382,256148,1397520000,2
636,281497,1397520000,2
955,339211,1397520000,2
3085,353105,1397520000,2
6155,375643,1397520000,2
4018,383236,1397520000,2
10468,385990,1397520000,2
2571,386623,1397520000,2
7563,390654,1397520000,2
10632,391080,1397520000,2
1214,278137,1397606400,2
2913,348919,1397606400,2
5075,246207,1397606400,2
10237,252622,1397606400,2
8606,280623,1397606400,2
3569,322983,1397606400,2
4530,324414,1397606400,2
5036,359107,1397606400,2
3268,376658,1397606400,2
9257,385940,1397606400,2
9690,390653,1397606400,2
1205,390807,1397606400,2
8246,377093,1397692800,2
8450,114912,1397692800,2
5196,249919,1397692800,2
3739,258342,1397692800,2
8093,283142,1397692800,2
7569,386391,1397692800,2
1440,242916,1397692800,2
9466,264643,1397692800,2
3136,289443,1397692800,2
197,307438,1397692800,2
888,389778,1397692800,2
9250,390914,1397692800,2
7900,391066,1397692800,2
617,262331,1397779200,2
659,363287,1397779200,2
6553,387190,1397779200,2
6273,251344,1397779200,2
2315,378213,1397779200,2
9856,245242,1397779200,2
6123,247832,1397779200,2
3111,251383,1397779200,2
4161,288479,1397779200,2
2728,290944,1397779200,2
3694,300784,1397779200,2
8623,305034,1397779200,2
1630,350856,1397779200,2
6959,381231,1397779200,2
127,384695,1397779200,2
8225,386645,1397779200,2
1024,388544,1397779200,2
3629,390520,1397779200,2
7785,312846,1397865600,2
3902,363410,1397865600,2
2973,250264,1397865600,2
10098,257801,1397865600,2
7854,334412,1397865600,2
8936,351431,1397865600,2
8048,365620,1397865600,2
5690,368450,1397865600,2
627,383303,1397865600,2
1978,390435,1397865600,2
446,251797,1397952000,2
9461,254804,1397952000,2
5410,259942,1397952000,2
1260,262350,1397952000,2
9821,296532,1397952000,2
4291,312528,1397952000,2
1343,313846,1397952000,2
4627,322548,1397952000,2
7554,343472,1397952000,2
556,368168,1397952000,2
7582,386391,1397952000,2
9245,389931,1397952000,2
3125,390830,1397952000,2
2831,391140,1397952000,2
795,288111,1398038400,2
10884,299263,1398038400,2
756,379817,1398038400,2
10703,252691,1398038400,2
3245,187614,1398038400,2
9503,250789,1398038400,2
4267,252566,1398038400,2
5178,253244,1398038400,2
3819,255573,1398038400,2
1886,327247,1398038400,2
5274,334693,1398038400,2
3644,379408,1398038400,2
1128,388036,1398038400,2
3508,352758,1398124800,2
4350,376576,1398124800,2
4660,388499,1398124800,2
9755,391544,1398124800,2
7357,304030,1398124800,2
5401,318530,1398124800,2
1905,241757,1398124800,2
9182,249415,1398124800,2
6308,258505,1398124800,2
4792,288299,1398124800,2
10656,309920,1398124800,2
4797,334153,1398124800,2
2572,350204,1398124800,2
5323,351663,1398124800,2
4618,359071,1398124800,2
1185,365560,1398124800,2
3523,374157,1398124800,2
3395,391133,1398124800,2
7262,387245,1398211200,2
1317,248224,1398211200,2
1773,300969,1398211200,2
6628,354283,1398211200,2
5648,391066,1398211200,2
7881,261798,1398297600,2
9118,272223,1398297600,2
10576,299697,1398297600,2
10887,308250,1398297600,2
3949,308834,1398297600,2
177,323780,1398297600,2
5287,331376,1398297600,2
2036,355933,1398297600,2
818,384184,1398297600,2
10223,386175,1398297600,2
6769,387481,1398297600,2
8542,389385,1398297600,2
9778,297411,1398384000,2
5508,362400,1398384000,2
8257,246386,1398384000,2
4510,250760,1398384000,2
7535,349477,1398384000,2
1809,351554,1398384000,2
4299,364978,1398384000,2
4584,385955,1398384000,2
3493,299963,1398470400,2
2071,326432,1398470400,2
8197,337319,1398470400,2
10429,256073,1398470400,2
1759,300302,1398470400,2
8319,319412,1398470400,2
3232,337063,1398470400,2
10557,354218,1398470400,2
2747,356953,1398470400,2
1429,383262,1398470400,2
1173,387910,1398470400,2
5942,315706,1398556800,2
8867,364945,1398556800,2
3997,263813,1398556800,2
7348,271461,1398556800,2
1306,277577,1398556800,2
1451,287293,1398556800,2
7766,294078,1398556800,2
64,314358,1398556800,2
680,363021,1398556800,2
8592,384579,1398556800,2
4490,386391,1398556800,2
3107,360242,1398643200,2
7987,369745,1398643200,2
367,380538,1398643200,2
9387,391173,1398643200,2
7757,254926,1398643200,2
1868,390914,1398643200,2
889,254991,1398643200,2
3565,256520,1398643200,2
7732,263748,1398643200,2
4492,336729,1398643200,2
6748,374524,1398643200,2
9195,375579,1398643200,2
9039,387325,1398643200,2
8677,387923,1398643200,2
6109,388420,1398643200,2
10873,389567,1398643200,2
6622,336795,1398729600,2
4435,236138,1398729600,2
9094,300363,1398729600,2
2033,305302,1398729600,2
8757,331564,1398729600,2
10521,355919,1398729600,2
4176,373409,1398729600,2
3374,374099,1398729600,2
3585,388372,1398729600,2
2876,390060,1398729600,2
9652,267214,1398816000,2
9156,336670,1398816000,2
8070,332777,1398816000,2
4410,234880,1398816000,2
1998,261137,1398816000,2
8366,276198,1398816000,2
4262,298490,1398816000,2
7028,339512,1398816000,2
1613,340415,1398816000,2
5670,349832,1398816000,2
565,358930,1398816000,2
2070,369604,1398816000,2
968,372665,1398816000,2
4678,374005,1398816000,2
3195,375890,1398816000,2
7059,376658,1398816000,2
6228,383860,1398816000,2
6051,386170,1398816000,2
9888,391230,1398816000,2
6140,391316,1398816000,2
9774,375023,1398902400,2
4789,378387,1398902400,2
1785,256056,1398902400,2
773,340537,1398902400,2
4841,353840,1398902400,2
2251,382263,1398902400,2
3224,382392,1398902400,2
4681,386707,1398902400,2
7750,387715,1398902400,2
2741,388036,1398902400,2
3582,390080,1398902400,2
10572,363597,1398988800,2
148,382080,1398988800,2
9108,252183,1398988800,2
6790,296649,1398988800,2
3587,306709,1398988800,2
5775,316079,1398988800,2
5952,339575,1398988800,2
7694,374983,1398988800,2
4232,387540,1398988800,2
7786,391698,1399075200,2
9842,268398,1399075200,2
10511,379742,1399075200,2
7224,246162,1399075200,2
3227,294639,1399075200,2
8970,300961,1399075200,2
10526,302772,1399075200,2
